N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
64,0.5916530612244898,4.833506974809466e-05,8.872731144682698e-06,nan,0.010985411419875584
80,0.5916530612244898,3.199516401902622e-05,8.713626948768994e-06,nan,0.010985411419875584
24,0.5916530612244898,0.001605504307624847,0.001831263291311059,nan,0.013894954943731374
32,0.5916530612244898,0.0001124137377447387,0.00012427609755806407,nan,0.013894954943731374
48,0.5916530612244898,3.809333396595274e-05,2.250637277068721e-06,nan,0.013894954943731374
64,0.5916530612244898,3.574597011849472e-05,8.674288595467186e-07,nan,0.013894954943731374
80,0.5916530612244898,4.344299792559559e-05,9.271695677258526e-07,nan,0.013894954943731374
24,0.5916530612244898,0.0002923721147318385,0.00039567586950494494,nan,0.01757510624854793
32,0.5916530612244898,1.8494574955660172e-05,2.263514962638804e-05,nan,0.01757510624854793
48,0.5916530612244898,7.133296960368354e-06,1.0899027688993106e-07,nan,0.01757510624854793
64,0.5916530612244898,7.13134886119879e-06,6.06714631524713e-08,nan,0.01757510624854793
80,0.5916530612244898,3.5497210430804117e-06,1.2022163971459404e-07,nan,0.01757510624854793
24,0.5916530612244898,3.237061022463263e-05,7.933940694205733e-05,nan,0.022229964825261957
32,0.5916530612244898,6.7242998400220165e-06,3.834121495144582e-06,nan,0.022229964825261957
48,0.5916530612244898,6.83477794785988e-06,2.5417141553216735e-07,nan,0.022229964825261957
64,0.5916530612244898,7.994413405299803e-06,2.4300266043841235e-07,nan,0.022229964825261957
80,0.5916530612244898,6.5476041874083875e-06,1.9810334174064736e-07,nan,0.022229964825261957
24,0.5916530612244898,1.3023441640905992e-05,1.4963514335444857e-05,nan,0.028117686979742307
32,0.5916530612244898,2.165246494850453e-06,5.027187269803092e-07,nan,0.028117686979742307
48,0.5916530612244898,3.3767482642531425e-06,3.0735800986702685e-08,nan,0.028117686979742307
64,0.5916530612244898,3.2302933421386987e-06,1.6876117361054096e-08,nan,0.028117686979742307
80,0.5916530612244898,2.6442848416492764e-06,4.8631236181944705e-08,nan,0.028117686979742307
24,0.5916530612244898,9.601213983589311e-06,2.570946730866325e-06,nan,0.03556480306223128
32,0.5916530612244898,8.56028633051896e-08,7.475945828232535e-08,nan,0.03556480306223128
48,0.5916530612244898,6.201745078244663e-07,5.6035251921845785e-09,nan,0.03556480306223128
64,0.5916530612244898,6.694157341750457e-07,1.3514993945271786e-09,nan,0.03556480306223128
80,0.5916530612244898,6.771187444249007e-07,6.268605306397707e-09,nan,0.03556480306223128
24,0.5916530612244898,4.578455188314139e-06,3.7328744085857415e-07,nan,0.04498432668969444
32,0.5916530612244898,6.567144644323511e-07,9.638464782250363e-09,nan,0.04498432668969444
48,0.5916530612244898,5.024099106783372e-07,1.550974282644481e-09,nan,0.04498432668969444
64,0.5916530612244898,5.335324582800668e-07,1.7109922904322707e-09,nan,0.04498432668969444
80,0.5916530612244898,5.35135679448353e-07,8.536154410162009e-10,nan,0.04498432668969444
24,0.5916530612244898,1.8139574736767352e-06,4.300497607613011e-08,nan,0.056898660290182985
32,0.5916530612244898,2.049951325887249e-07,1.5493528222721882e-09,nan,0.056898660290182985
48,0.5916530612244898,2.6366073139095475e-07,1.0958677295655795e-09,nan,0.056898660290182985
64,0.5916530612244898,2.1871118876833816e-07,9.312483572687319e-10,nan,0.056898660290182985
80,0.5916530612244898,2.3908376538445083e-07,8.138723062229497e-10,nan,0.056898660290182985
24,0.5916530612244898,6.992057502402528e-07,6.94276659375895e-09,nan,0.07196856730011521
32,0.5916530612244898,1.813528654763858e-07,3.8501280239275357e-10,nan,0.07196856730011521
48,0.5916530612244898,1.9302701528575734e-07,4.286508660151043e-10,nan,0.07196856730011521
64,0.5916530612244898,2.1156092267393325e-07,5.07625387518851e-10,nan,0.07196856730011521
80,0.5916530612244898,2.179695022743401e-07,2.7928155366705846e-10,nan,0.07196856730011521
24,0.5916530612244898,9.869755977163099e-08,1.1972868323595416e-09,nan,0.09102981779915217
32,0.5916530612244898,1.1862705080047522e-07,3.875659109752255e-11,nan,0.09102981779915217
48,0.5916530612244898,1.1616168050213717e-07,4.0411186134460334e-11,nan,0.09102981779915217
64,0.5916530612244898,1.0691417295170313e-07,4.149551749305864e-11,nan,0.09102981779915217
80,0.5916530612244898,1.3650087515496222e-07,7.132746321513994e-11,nan,0.09102981779915217
24,0.5916530612244898,6.16824713418411e-08,7.734637734297887e-11,nan,0.11513953993264481
32,0.5916530612244898,2.2567074956389106e-08,2.3702609512958266e-11,nan,0.11513953993264481
48,0.5916530612244898,2.2626870919198907e-08,1.9886391182439333e-11,nan,0.11513953993264481
64,0.5916530612244898,2.2892596883766297e-08,2.4044498829280673e-11,nan,0.11513953993264481
80,0.5916530612244898,2.6512738277725953e-08,2.4111357347222442e-11,nan,0.11513953993264481
24,0.5916530612244898,9.765470227255639e-09,3.29937353374546e-11,nan,0.14563484775012445
32,0.5916530612244898,8.927162656687222e-09,1.2586023662761531e-11,nan,0.14563484775012445
48,0.5916530612244898,9.140263870944309e-09,1.1567690840009796e-11,nan,0.14563484775012445
64,0.5916530612244898,8.571380912866393e-09,1.2154889946602735e-11,nan,0.14563484775012445
80,0.5916530612244898,7.742825382431856e-09,1.2135793348190718e-11,nan,0.14563484775012445
24,0.5916530612244898,4.191058882234756e-09,2.9400792763179682e-12,nan,0.18420699693267165
32,0.5916530612244898,4.37702351120937e-09,9.13756544394332e-12,nan,0.18420699693267165
48,0.5916530612244898,4.20455653050907e-09,8.444273424008265e-12,nan,0.18420699693267165
64,0.5916530612244898,4.774783627474801e-09,8.692156701195062e-12,nan,0.18420699693267165
80,0.5916530612244898,4.714347558467737e-09,9.145321925276019e-12,nan,0.18420699693267165
24,0.5916530612244898,2.4227428045251835e-08,1.7182813818240093e-11,nan,0.2329951810515372
32,0.5916530612244898,2.450645068585675e-08,6.6832760114821465e-12,nan,0.2329951810515372
48,0.5916530612244898,2.463833513717802e-08,6.364424117677782e-12,nan,0.2329951810515372
64,0.5916530612244898,2.4420338349818514e-08,6.9278713807924805e-12,nan,0.2329951810515372
80,0.5916530612244898,2.3794661530865383e-08,6.654412874012044e-12,nan,0.2329951810515372
24,0.5916530612244898,1.3912243151496315e-08,1.342562912678504e-10,nan,0.29470517025518095
32,0.5916530612244898,1.37455745343711e-08,5.004626385852353e-12,nan,0.29470517025518095
48,0.5916530612244898,1.4085763716710827e-08,4.198952916214898e-12,nan,0.29470517025518095
64,0.5916530612244898,1.5092178847295178e-08,4.669638748207288e-12,nan,0.29470517025518095
80,0.5916530612244898,1.524491332921063e-08,5.147783076659701e-12,nan,0.29470517025518095
24,0.5916530612244898,3.6687466497036425e-08,7.614079220978612e-10,nan,0.3727593720314942
32,0.5916530612244898,3.62183519572554e-08,2.7924129473170695e-12,nan,0.3727593720314942
48,0.5916530612244898,3.616819235563246e-08,2.4500157819761704e-12,nan,0.3727593720314942
64,0.5916530612244898,3.288174900173403e-08,2.794575620112077e-12,nan,0.3727593720314942
80,0.5916530612244898,3.059488846736879e-08,2.695011774029649e-12,nan,0.3727593720314942
24,0.5916530612244898,4.277267567739285e-08,3.39609206111756e-09,nan,0.47148663634573945
32,0.5916530612244898,4.0530906436809614e-08,1.2201418345813039e-12,nan,0.47148663634573945
48,0.5916530612244898,4.0831880310322894e-08,1.8249235093064555e-12,nan,0.47148663634573945
64,0.5916530612244898,3.896446507414632e-08,2.3787509579015195e-12,nan,0.47148663634573945
80,0.5916530612244898,4.2276393924036935e-08,2.2005311547545174e-12,nan,0.47148663634573945
24,0.5916530612244898,8.057231638500624e-09,1.1886252464018819e-08,nan,0.5963623316594643
32,0.5916530612244898,1.2030287494038476e-08,4.79701094321076e-12,nan,0.5963623316594643
48,0.5916530612244898,1.1980331315325008e-08,2.012100081232065e-12,nan,0.5963623316594643
64,0.5916530612244898,1.3205256456642061e-08,1.5990429128161257e-12,nan,0.5963623316594643
80,0.5916530612244898,1.0880191079099113e-08,2.7289729416977897e-12,nan,0.5963623316594643
24,0.5916530612244898,3.011751207327938e-08,3.0952182249658736e-08,nan,0.7543120063354622
32,0.5916530612244898,6.434382903528026e-10,1.1506349439845903e-11,nan,0.7543120063354622
48,0.5916530612244898,6.069362979676089e-10,2.3144036712266085e-12,nan,0.7543120063354622
64,0.5916530612244898,5.036063666795256e-10,2.324469524056607e-12,nan,0.7543120063354622
80,0.5916530612244898,6.886933340176209e-10,1.806251463456218e-12,nan,0.7543120063354622
24,0.5916530612244898,5.425919876384528e-08,4.9687140291488566e-08,nan,0.9540954763499944
32,0.5916530612244898,6.46231848392717e-11,3.771905287367016e-11,nan,0.9540954763499944
48,0.5916530612244898,4.0752345354473755e-11,9.808002158950222e-12,nan,0.9540954763499944
64,0.5916530612244898,3.991818246693744e-11,9.314466903236362e-12,nan,0.9540954763499944
80,0.5916530612244898,2.607005859907757e-11,1.222506671651963e-11,nan,0.9540954763499944
24,0.5916530612244898,5.482454151076439e-08,1.0760678774594956e-07,nan,1.2067926406393288
32,0.5916530612244898,4.647511952747127e-11,2.0131555276979155e-10,nan,1.2067926406393288
48,0.5916530612244898,2.2413205739514746e-12,7.846989481637533e-11,nan,1.2067926406393288
64,0.5916530612244898,1.494816656641539e-12,8.976448563117199e-11,nan,1.2067926406393288
80,0.5916530612244898,2.186607649745735e-12,5.0246806249401015e-11,nan,1.2067926406393288
24,0.5916530612244898,2.55701114068593e-08,1.8217844846765374e-05,nan,1.5264179671752334
32,0.5916530612244898,3.594691061809108e-11,7.735642628804273e-09,nan,1.5264179671752334
48,0.5916530612244898,4.9400380446256465e-12,1.6403047469883699e-09,nan,1.5264179671752334
64,0.5916530612244898,4.45220426308288e-12,1.8081346828978008e-09,nan,1.5264179671752334
80,0.5916530612244898,3.808813652852571e-12,3.1378164389935587e-09,nan,1.5264179671752334
24,0.5916530612244898,3.760671970405193e-09,0.0012158075673611623,nan,1.9306977288832496
32,0.5916530612244898,8.327801623668081e-12,1.7977322644591335e-06,nan,1.9306977288832496
48,0.5916530612244898,4.408440393093885e-12,5.850858745783809e-07,nan,1.9306977288832496
64,0.5916530612244898,4.315048396876052e-12,6.80238000585241e-07,nan,1.9306977288832496
80,0.5916530612244898,2.9956106237688163e-12,3.6151810202518104e-07,nan,1.9306977288832496
24,0.5916530612244898,5.361039390436355e-11,0.37607649480978084,nan,2.44205309454865
32,0.5916530612244898,5.7681330184769285e-12,0.0005614230105150295,nan,2.44205309454865
48,0.5916530612244898,7.682051633725835e-12,0.00019734339967831513,nan,2.44205309454865
64,0.5916530612244898,4.605645051188768e-12,0.00023209807014540318,nan,2.44205309454865
80,0.5916530612244898,5.8878346713274205e-12,0.0001634641668879022,nan,2.44205309454865
24,0.5916530612244898,3.1949380736723515e-12,1.5374380022202794,nan,3.088843596477485
32,0.5916530612244898,3.1731905000048843e-12,0.38132731357972816,nan,3.088843596477485
48,0.5916530612244898,3.69785261523042e-12,0.42048630465788683,nan,3.088843596477485
64,0.5916530612244898,8.696755397189533e-13,0.2468965790929708,nan,3.088843596477485
80,0.5916530612244898,7.597054647426618e-12,0.7623125763112037,nan,3.088843596477485
24,0.5916530612244898,6.152052390540505e-13,0.9930360684773275,nan,3.906939937054621
32,0.5916530612244898,8.388915452660399e-13,0.9785823812371721,nan,3.906939937054621
48,0.5916530612244898,1.2364666430283713e-12,1.0325475292773605,nan,3.906939937054621
64,0.5916530612244898,1.682314951945502e-12,0.9905155330457528,nan,3.906939937054621
80,0.5916530612244898,1.2718996116243035e-12,0.6745662208412071,nan,3.906939937054621
24,0.5916530612244898,2.144605896512565e-12,1.0465599576751685,nan,4.941713361323838
32,0.5916530612244898,2.142861012706538e-12,0.956895143826102,nan,4.941713361323838
48,0.5916530612244898,1.6646553452528097e-12,0.9464565539865436,nan,4.941713361323838
64,0.5916530612244898,2.1379279200361554e-12,0.6412725035497193,nan,4.941713361323838
80,0.5916530612244898,2.087627798343158e-12,1.2235643546665513,nan,4.941713361323838
24,0.5916530612244898,1.4516637283980671e-11,0.9857055800598312,nan,6.250551925273976
32,0.5916530612244898,1.2825841907554303e-11,1.0047709813739343,nan,6.250551925273976
48,0.5916530612244898,1.1064159089892517e-11,0.9293948332380885,nan,6.250551925273976
64,0.5916530612244898,1.0902351717131369e-11,1.0961317225523892,nan,6.250551925273976
80,0.5916530612244898,1.4875062962364127e-11,0.796863593175844,nan,6.250551925273976
24,0.5916530612244898,2.1193425048047897e-11,0.9926907922469429,nan,7.9060432109077015
32,0.5916530612244898,1.9396757319997154e-11,1.0024999273055757,nan,7.9060432109077015
48,0.5916530612244898,1.8543655551461014e-11,0.9964649450688488,nan,7.9060432109077015
64,0.5916530612244898,1.2998681726085312e-11,1.078703120601883,nan,7.9060432109077015
80,0.5916530612244898,1.948442812581533e-11,0.9163329337723997,nan,7.9060432109077015
24,0.5916530612244898,2.5400034278183022e-11,0.9525616068029759,nan,10.0
32,0.5916530612244898,2.5974881413501335e-11,0.9794825107972047,nan,10.0
48,0.5916530612244898,2.1377415475389686e-11,0.9944203502676722,nan,10.0
64,0.5916530612244898,2.3467271211755845e-11,1.2116008671652556,nan,10.0
80,0.5916530612244898,2.824219138862346e-11,1.4649386833383804,nan,10.0
24,0.6120204081632653,1.0005914858421874,1.0000024415621516,nan,0.0001
32,0.6120204081632653,1.003373804724491,0.999971943956051,nan,0.0001
48,0.6120204081632653,1.038767555452611,0.9987119513794039,nan,0.0001
64,0.6120204081632653,1.2170057689355545,0.9987194002589846,nan,0.0001
80,0.6120204081632653,1.6713382453500425,1.0265728935164073,nan,0.0001
24,0.6120204081632653,1.0002545684126032,1.000000492169545,nan,0.00012648552168552957
32,0.6120204081632653,1.0014430115680977,0.9999905007156619,nan,0.00012648552168552957
48,0.6120204081632653,1.0162789544602175,0.9997125342296653,nan,0.00012648552168552957
64,0.6120204081632653,1.0893880085373935,0.9931575322638584,nan,0.00012648552168552957
80,0.6120204081632653,1.3360730582293625,1.046050849882915,nan,0.00012648552168552957
24,0.6120204081632653,0.9994701485618384,0.9999997595716149,nan,0.00015998587196060574
32,0.6120204081632653,0.9969964049357076,1.0000160392397217,nan,0.00015998587196060574
48,0.6120204081632653,0.9661085404444637,0.9991009620917634,nan,0.00015998587196060574
64,0.6120204081632653,0.8218920747562471,1.0003528117659521,nan,0.00015998587196060574
80,0.6120204081632653,0.5346950689814715,0.8905147061130764,nan,0.00015998587196060574
24,0.6120204081632653,1.0002622437033761,0.9999988063893135,nan,0.00020235896477251576
32,0.6120204081632653,1.0014831509459725,0.9999849793379667,nan,0.00020235896477251576
48,0.6120204081632653,1.0165301112699154,0.999776195116609,nan,0.00020235896477251576
64,0.6120204081632653,1.0887389373471943,0.9974330088668019,nan,0.00020235896477251576
80,0.6120204081632653,1.3163773366107128,0.9842571463912374,nan,0.00020235896477251576
24,0.6120204081632653,0.9998203885523959,1.0000045718575195,nan,0.0002559547922699536
32,0.6120204081632653,0.9989982301389946,1.0000388421129056,nan,0.0002559547922699536
48,0.6120204081632653,0.9893662574402093,1.0005283652222514,nan,0.0002559547922699536
64,0.6120204081632653,0.9495585545129767,1.0033598146083944,nan,0.0002559547922699536
80,0.6120204081632653,0.9169252031493668,1.0439838466171683,nan,0.0002559547922699536
24,0.6120204081632653,1.000044304189749,0.9999992981953675,nan,0.00032374575428176434
32,0.6120204081632653,1.000238870515357,0.9999885860846316,nan,0.00032374575428176434
48,0.6120204081632653,1.0022550710088858,0.9997259348035268,nan,0.00032374575428176434
64,0.6120204081632653,1.0083817276619345,0.9964857718027439,nan,0.00032374575428176434
80,0.6120204081632653,1.0009657386430768,0.9871108389025631,nan,0.00032374575428176434
24,0.6120204081632653,1.000108154584688,1.0000069421955433,nan,0.00040949150623804275
32,0.6120204081632653,1.000598432736135,1.00003161199631,nan,0.00040949150623804275
48,0.6120204081632653,1.006110536383317,1.0000703826531907,nan,0.00040949150623804275
64,0.6120204081632653,1.026404192387225,0.9977512363616159,nan,0.00040949150623804275
80,0.6120204081632653,1.073524219445089,0.9852910346322753,nan,0.00040949150623804275
24,0.6120204081632653,0.9999922793008721,0.9999919311005211,nan,0.0005179474679231213
32,0.6120204081632653,1.0000001506574654,0.9999678980103178,nan,0.0005179474679231213
48,0.6120204081632653,1.001490571135294,1.0001109848809993,nan,0.0005179474679231213
64,0.6120204081632653,1.018691717462256,1.0043603088361683,nan,0.0005179474679231213
80,0.6120204081632653,1.1183392345045102,1.039461941850906,nan,0.0005179474679231213
24,0.6120204081632653,1.0004372793040313,1.0006268319144132,nan,0.0006551285568595509
32,0.6120204081632653,1.002435326233951,1.0033932143750528,nan,0.0006551285568595509
48,0.6120204081632653,1.024475325524548,1.0281850651239364,nan,0.0006551285568595509
64,0.6120204081632653,1.099569884367904,1.0803380731511398,nan,0.0006551285568595509
80,0.6120204081632653,1.382336366438845,1.6481827542871843,nan,0.0006551285568595509
24,0.6120204081632653,0.999663964879815,0.9997623314353032,nan,0.0008286427728546842
32,0.6120204081632653,0.998273366594482,0.998901088283494,nan,0.0008286427728546842
48,0.6120204081632653,0.9887039068977406,0.9978843784139826,nan,0.0008286427728546842
64,0.6120204081632653,1.045178624777093,1.098373003679526,nan,0.0008286427728546842
80,0.6120204081632653,2.3442078815836913,2.34704440096978,nan,0.0008286427728546842
24,0.6120204081632653,0.9991937231566627,0.9991394252883701,nan,0.0010481131341546852
32,0.6120204081632653,0.9961594174718187,0.996139113785709,nan,0.0010481131341546852
48,0.6120204081632653,0.9905938832301858,1.0024789239881078,nan,0.0010481131341546852
64,0.6120204081632653,1.5154639862409878,1.7090315190963468,nan,0.0010481131341546852
80,0.6120204081632653,4.162716230677708,4.751511640766543,nan,0.0010481131341546852
24,0.6120204081632653,1.0001034297183045,1.000177361001793,nan,0.0013257113655901094
32,0.6120204081632653,1.0027428012671633,1.0032038001494872,nan,0.0013257113655901094
48,0.6120204081632653,1.1099152620619959,1.1137924309778524,nan,0.0013257113655901094
64,0.6120204081632653,3.163882467299383,3.10271927601246,nan,0.0013257113655901094
80,0.6120204081632653,0.2414984392858595,0.18631877639602834,nan,0.0013257113655901094
24,0.6120204081632653,1.0010600822904683,1.0010069375364605,nan,0.0016768329368110082
32,0.6120204081632653,1.0146817865707998,1.0144752404474635,nan,0.0016768329368110082
48,0.6120204081632653,1.6946808036063843,1.6922928005331508,nan,0.0016768329368110082
64,0.6120204081632653,0.3689305352044077,0.3717409963013794,nan,0.0016768329368110082
80,0.6120204081632653,0.05615824696372698,0.06748814740516176,nan,0.0016768329368110082
24,0.6120204081632653,1.0058544253156092,1.005506495791621,nan,0.0021209508879201904
32,0.6120204081632653,1.0692625566123657,1.06791903680577,nan,0.0021209508879201904
48,0.6120204081632653,1.5949994666144327,1.6204831189683646,nan,0.0021209508879201904
64,0.6120204081632653,0.041242320100409645,0.06775615370030208,nan,0.0021209508879201904
80,0.6120204081632653,0.013317907232267678,0.013294827592631212,nan,0.0021209508879201904
24,0.6120204081632653,1.0252308968447337,1.025376125392278,nan,0.002682695795279727
32,0.6120204081632653,1.3423406574695436,1.3441988612374984,nan,0.002682695795279727
48,0.6120204081632653,0.1613930150620312,0.16515276504338172,nan,0.002682695795279727
64,0.6120204081632653,0.015109151696244159,0.012574339113553669,nan,0.002682695795279727
80,0.6120204081632653,0.026333525235279463,0.025403520724282903,nan,0.002682695795279727
24,0.6120204081632653,1.1097175934936583,1.1101229154586802,nan,0.00339322177189533
32,0.6120204081632653,2.7036665838279434,2.7012730566153227,nan,0.00339322177189533
48,0.6120204081632653,0.03858277691009047,0.03505205363791212,nan,0.00339322177189533
64,0.6120204081632653,0.0020543973670519317,0.002362129341496913,nan,0.00339322177189533
80,0.6120204081632653,0.001558795985502079,0.0034621758302850352,nan,0.00339322177189533
24,0.6120204081632653,1.5355740328913172,1.5357888967016033,nan,0.004291934260128779
32,0.6120204081632653,0.296835531414153,0.29591593105830244,nan,0.004291934260128779
48,0.6120204081632653,0.007851156684886172,0.00860762449719849,nan,0.004291934260128779
64,0.6120204081632653,0.0008964152612929277,0.0004743824529908776,nan,0.004291934260128779
80,0.6120204081632653,0.0015980159097227786,0.00032317783695212524,nan,0.004291934260128779
24,0.6120204081632653,0.80630702309843,0.8110049983235414,nan,0.005428675439323859
32,0.6120204081632653,0.06054672953217735,0.06184931067404865,nan,0.005428675439323859
48,0.6120204081632653,0.003041068148220773,0.001886520155989595,nan,0.005428675439323859
64,0.6120204081632653,0.0015037226811634701,6.0139851076358966e-05,nan,0.005428675439323859
80,0.6120204081632653,0.0014319207064699391,8.045414763379062e-05,nan,0.005428675439323859
24,0.6120204081632653,0.1500495633404822,0.1506283076485579,nan,0.006866488450042998
32,0.6120204081632653,0.014283543643545381,0.014331112482465271,nan,0.006866488450042998
48,0.6120204081632653,7.66556500818917e-05,0.0003523882000827413,nan,0.006866488450042998
64,0.6120204081632653,0.0003803818620110934,5.9096964834315596e-05,nan,0.006866488450042998
80,0.6120204081632653,0.0002690193948064141,7.780087557328051e-05,nan,0.006866488450042998
24,0.6120204081632653,0.03474611045531299,0.03532090781848077,nan,0.008685113737513529
32,0.6120204081632653,0.003069212539782314,0.0032464084227148346,nan,0.008685113737513529
48,0.6120204081632653,0.00011390677399632916,5.6775190220411015e-05,nan,0.008685113737513529
64,0.6120204081632653,7.37667562064653e-05,2.7313967943903504e-05,nan,0.008685113737513529
80,0.6120204081632653,3.9729233211391366e-05,2.9555884883016234e-05,nan,0.008685113737513529
24,0.6120204081632653,0.008387228701789744,0.00848886626099985,nan,0.010985411419875584
32,0.6120204081632653,0.000807125036153874,0.0006831241197075201,nan,0.010985411419875584
48,0.6120204081632653,0.0002128341091731241,9.007894190123998e-06,nan,0.010985411419875584
64,0.6120204081632653,0.0002198811238360789,1.1158756264564113e-06,nan,0.010985411419875584
80,0.6120204081632653,0.00021171938884394963,7.859229391236955e-07,nan,0.010985411419875584
24,0.6120204081632653,0.0017715364116497817,0.001962228945313187,nan,0.013894954943731374
32,0.6120204081632653,0.00011036172453132496,0.00013650210251248831,nan,0.013894954943731374
48,0.6120204081632653,1.0273599715362152e-05,2.1230177362487187e-06,nan,0.013894954943731374
64,0.6120204081632653,1.3733854880760346e-05,3.731378530301282e-06,nan,0.013894954943731374
80,0.6120204081632653,6.971240199307337e-06,2.9400120730870694e-06,nan,0.013894954943731374
24,0.6120204081632653,0.0003174677185559845,0.00042444391470715555,nan,0.01757510624854793
32,0.6120204081632653,1.4139709982971011e-05,2.447245489311092e-05,nan,0.01757510624854793
48,0.6120204081632653,2.0875329014995967e-06,3.667214147552995e-07,nan,0.01757510624854793
64,0.6120204081632653,2.110891321667947e-06,4.7674395753651747e-07,nan,0.01757510624854793
80,0.6120204081632653,3.3449611908094956e-06,6.040234008034736e-07,nan,0.01757510624854793
24,0.6120204081632653,3.1059291980708385e-05,8.568827844146633e-05,nan,0.022229964825261957
32,0.6120204081632653,6.478904220432612e-06,3.923852416137354e-06,nan,0.022229964825261957
48,0.6120204081632653,7.208985357569407e-06,2.48472431676433e-07,nan,0.022229964825261957
64,0.6120204081632653,7.063136213198853e-06,1.9320034568442342e-07,nan,0.022229964825261957
80,0.6120204081632653,7.807031072316015e-06,1.3973231608539358e-07,nan,0.022229964825261957
24,0.6120204081632653,1.3769498746852792e-05,1.6112629276526657e-05,nan,0.028117686979742307
32,0.6120204081632653,1.8908214195900966e-06,5.396719240479609e-07,nan,0.028117686979742307
48,0.6120204081632653,3.205984286554303e-06,5.884774263100677e-08,nan,0.028117686979742307
64,0.6120204081632653,3.293625958421184e-06,6.468078977876119e-08,nan,0.028117686979742307
80,0.6120204081632653,1.9726955910865456e-06,5.664885364647021e-08,nan,0.028117686979742307
24,0.6120204081632653,9.808903535242996e-06,2.776619437375883e-06,nan,0.03556480306223128
32,0.6120204081632653,1.1184477693387136e-06,8.720015612922684e-08,nan,0.03556480306223128
48,0.6120204081632653,5.767725070625907e-07,8.303476692843147e-09,nan,0.03556480306223128
64,0.6120204081632653,5.235182860519444e-07,1.134646163978971e-08,nan,0.03556480306223128
80,0.6120204081632653,1.9866019875049023e-07,1.6697973521317518e-08,nan,0.03556480306223128
24,0.6120204081632653,4.463300096387688e-06,4.0798728251942536e-07,nan,0.04498432668969444
32,0.6120204081632653,1.8817793362439535e-06,1.119433476838176e-08,nan,0.04498432668969444
48,0.6120204081632653,1.6970029157161097e-06,3.663089836463532e-09,nan,0.04498432668969444
64,0.6120204081632653,1.657915196517389e-06,4.482189440124904e-09,nan,0.04498432668969444
80,0.6120204081632653,1.514682726956367e-06,2.230972374343638e-09,nan,0.04498432668969444
24,0.6120204081632653,8.364373105528886e-07,4.695760240427243e-08,nan,0.056898660290182985
32,0.6120204081632653,1.0128578988948505e-06,1.7496382330829013e-09,nan,0.056898660290182985
48,0.6120204081632653,9.802907106430648e-07,1.396881245797321e-09,nan,0.056898660290182985
64,0.6120204081632653,9.863217744427394e-07,8.837721188978032e-10,nan,0.056898660290182985
80,0.6120204081632653,9.783775330684783e-07,7.971926393073211e-10,nan,0.056898660290182985
24,0.6120204081632653,3.601173690242838e-07,7.014273294745359e-09,nan,0.07196856730011521
32,0.6120204081632653,5.480822604731713e-07,1.3558496362844082e-10,nan,0.07196856730011521
48,0.6120204081632653,5.484457215754151e-07,1.4505281044901164e-10,nan,0.07196856730011521
64,0.6120204081632653,5.448366034572008e-07,1.651370376735177e-10,nan,0.07196856730011521
80,0.6120204081632653,5.519971959668526e-07,1.6755427026194967e-10,nan,0.07196856730011521
24,0.6120204081632653,2.5046831522815666e-07,1.2626551323183582e-09,nan,0.09102981779915217
32,0.6120204081632653,1.1610975747539208e-07,6.4765905906481e-11,nan,0.09102981779915217
48,0.6120204081632653,1.1550071890974535e-07,6.831227026339726e-11,nan,0.09102981779915217
64,0.6120204081632653,1.2139541839654646e-07,6.245997603779685e-11,nan,0.09102981779915217
80,0.6120204081632653,1.3343604696611295e-07,9.33302974216739e-11,nan,0.09102981779915217
24,0.6120204081632653,2.093959257918057e-08,1.2906070667829829e-10,nan,0.11513953993264481
32,0.6120204081632653,2.3237413723201532e-08,2.943199995432665e-11,nan,0.11513953993264481
48,0.6120204081632653,2.259772243763366e-08,2.9241630869957784e-11,nan,0.11513953993264481
64,0.6120204081632653,2.3408316976251216e-08,2.7486424118771466e-11,nan,0.11513953993264481
80,0.6120204081632653,2.7310037812520523e-08,2.3925270278887047e-11,nan,0.11513953993264481
24,0.6120204081632653,3.149099208929418e-08,3.913860242126516e-11,nan,0.14563484775012445
32,0.6120204081632653,2.1789983406793714e-08,6.5330573843472255e-12,nan,0.14563484775012445
48,0.6120204081632653,2.2158197439825642e-08,6.002372325349815e-12,nan,0.14563484775012445
64,0.6120204081632653,2.1211033765039008e-08,6.875765547181577e-12,nan,0.14563484775012445
80,0.6120204081632653,2.2954015642801227e-08,4.42108158704836e-12,nan,0.14563484775012445
24,0.6120204081632653,1.2975893326864162e-08,1.8803432505083925e-12,nan,0.18420699693267165
32,0.6120204081632653,1.2449023777066158e-08,6.5361186276340075e-12,nan,0.18420699693267165
48,0.6120204081632653,1.2465639929023268e-08,5.89279266982467e-12,nan,0.18420699693267165
64,0.6120204081632653,1.292111804418927e-08,6.8712981431640834e-12,nan,0.18420699693267165
80,0.6120204081632653,1.3152228658168576e-08,5.592298597165063e-12,nan,0.18420699693267165
24,0.6120204081632653,6.812712220696064e-09,1.4622107895292143e-11,nan,0.2329951810515372
32,0.6120204081632653,7.098860719278557e-09,5.7735791119015276e-12,nan,0.2329951810515372
48,0.6120204081632653,7.1315789229239354e-09,5.403540370885517e-12,nan,0.2329951810515372
64,0.6120204081632653,7.176152285702309e-09,5.932372645136851e-12,nan,0.2329951810515372
80,0.6120204081632653,5.382896852541761e-09,4.766630715654329e-12,nan,0.2329951810515372
