N,a,err_B_inc,err_B_ref,err_ratio_ref_over_inc,omega
180,0.3676122448979592,0.8929521750282918,0.775258681554346,0.7726511566246662,0.0001
24,0.3676122448979592,1.0008493782927987,1.0000000449605053,0.9999644863053297,0.00012648552168552957
32,0.3676122448979592,1.0048065590938284,1.0000076373205402,0.9987027750748819,0.00012648552168552957
48,0.3676122448979592,1.0538601550750601,1.0000424539487553,0.9989487067101275,0.00012648552168552957
64,0.3676122448979592,1.31657803097936,1.0002747028265526,0.9988772330909986,0.00012648552168552957
80,0.3676122448979592,1.9200633740404494,1.0159522845973077,0.9947019220816506,0.00012648552168552957
128,0.3676122448979592,1.623743103777713,0.8913556081921317,0.9316438841946404,0.00012648552168552957
160,0.3676122448979592,1.6439083210181518,0.765932579878858,0.8692489072099375,0.00012648552168552957
180,0.3676122448979592,3.347634344511979,2.01781650740835,0.9509145486850388,0.00012648552168552957
24,0.3676122448979592,0.9967423676869196,0.9999992432997888,0.9998293485821335,0.00015998587196060574
32,0.3676122448979592,0.9815439144520461,0.9999896624087236,0.9996149860560142,0.00015998587196060574
48,0.3676122448979592,0.7953475252029952,0.9997887891366345,0.9990413871412147,0.00015998587196060574
64,0.3676122448979592,0.568731302502142,0.9981170098707364,0.9978387965547038,0.00015998587196060574
80,0.3676122448979592,4.096494930996598,0.9822895971223281,1.0000877733454223,0.00015998587196060574
128,0.3676122448979592,18.142230866699755,0.5727470163715592,0.9842244769581125,0.00015998587196060574
160,0.3676122448979592,6.982336651502061,0.09874341845683327,0.8867183959267942,0.00015998587196060574
180,0.3676122448979592,5.867807923157663,1.539046527522057,0.9063789874368451,0.00015998587196060574
24,0.3676122448979592,0.9994964894105557,0.999999118528124,0.9991091328778342,0.00020235896477251576
32,0.3676122448979592,0.9972154909270872,0.9999922283084204,0.9986123135858391,0.00020235896477251576
48,0.3676122448979592,0.971275683183795,0.9999222120008529,0.9976303117937554,0.00020235896477251576
64,0.3676122448979592,0.8831362447033444,0.9994430135433334,0.9994466220029686,0.00020235896477251576
80,0.3676122448979592,1.0560219495559624,0.9910988666849145,1.0043576327112855,0.00020235896477251576
128,0.3676122448979592,3.023439424228359,0.979022144374907,1.0177456987699915,0.00020235896477251576
160,0.3676122448979592,1.727157526824956,1.0025159072653116,0.9979065773416014,0.00020235896477251576
180,0.3676122448979592,0.6944069929240271,0.8587191086294648,0.9926991496669513,0.00020235896477251576
24,0.3676122448979592,1.0004009361688144,0.9999999010029562,0.9982357500710453,0.0002559547922699536
32,0.3676122448979592,1.0023463104337123,0.99999993597873,0.9978319378333529,0.0002559547922699536
48,0.3676122448979592,1.0285923048750143,1.0000658345410305,0.9966423323264992,0.0002559547922699536
64,0.3676122448979592,1.167486690682467,1.0001482434337914,0.9990416196242757,0.0002559547922699536
80,0.3676122448979592,1.747367628380269,1.0088084198462106,0.9950035996298738,0.0002559547922699536
128,0.3676122448979592,0.9866771483071439,0.9955531741947621,1.0007024171628955,0.0002559547922699536
160,0.3676122448979592,0.7902973378558529,0.966524351345771,0.9701251703208279,0.0002559547922699536
180,0.3676122448979592,0.7205040772907472,1.0105947686344476,0.9364974130640115,0.0002559547922699536
24,0.3676122448979592,1.0004138904376023,1.000010056615786,0.98369877729498,0.00032374575428176434
32,0.3676122448979592,1.002422477413123,1.0000627823977466,0.9814734995519713,0.00032374575428176434
48,0.3676122448979592,1.0294433683725934,1.0005145749880493,0.9850805340358166,0.00032374575428176434
64,0.3676122448979592,1.1749077816850844,1.0018501710615533,0.9842113861973314,0.00032374575428176434
80,0.3676122448979592,1.663408765322498,1.0257343015988263,0.9265599596977758,0.00032374575428176434
128,0.3676122448979592,14.431390816645424,1.473302372338105,0.9373670171501037,0.00032374575428176434
160,0.3676122448979592,1.5477138462832365,1.2841167389191535,1.0130013290671018,0.00032374575428176434
180,0.3676122448979592,3.9867890506837624,1.9324950188980894,1.3146237245256116,0.00032374575428176434
24,0.3676122448979592,1.001090011364473,1.0000206571631238,0.9824363859914769,0.00040949150623804275
32,0.3676122448979592,1.0061579078989937,1.0001340927114963,0.9807604021135448,0.00040949150623804275
48,0.3676122448979592,1.0672693666513005,1.0016751915300937,0.9804161228959208,0.00040949150623804275
64,0.3676122448979592,1.3565774484566553,1.012013441063589,0.9777457539053497,0.00040949150623804275
80,0.3676122448979592,2.431394107621209,1.0403620328126093,0.9769179701939124,0.00040949150623804275
128,0.3676122448979592,3.470288727835666,1.1633468954258295,0.9338158459374039,0.00040949150623804275
160,0.3676122448979592,4.188949282992304,0.7527622905536673,1.0048621588533024,0.00040949150623804275
180,0.3676122448979592,1.7594870001476766,1.0267920071636412,1.093074356257628,0.00040949150623804275
24,0.3676122448979592,1.0004866412974847,0.9999466925414754,1.1259227493884083,0.0005179474679231213
32,0.3676122448979592,1.0027028055284073,0.9997140734098197,1.1314718436695206,0.0005179474679231213
48,0.3676122448979592,1.0274777638030756,0.9980396800311633,1.1263266474747031,0.0005179474679231213
64,0.3676122448979592,1.1213484409317815,0.9998320690681562,1.1432997490916545,0.0005179474679231213
80,0.3676122448979592,1.5780847466313628,1.038163962079344,1.1357946063034419,0.0005179474679231213
128,0.3676122448979592,3.381030876740995,0.8288759814603567,1.0588141582356347,0.0005179474679231213
160,0.3676122448979592,3.2967695419167105,0.41207463214171397,1.2671875515153819,0.0005179474679231213
180,0.3676122448979592,1.3931928763783819,1.1934817953444474,0.7569452667108002,0.0005179474679231213
24,0.3676122448979592,1.0026287571275758,1.0001367699111017,0.9486419017067156,0.0006551285568595509
32,0.3676122448979592,1.0150402162077583,1.000923149302369,0.9464778233460323,0.0006551285568595509
48,0.3676122448979592,1.1660310940982839,1.0135989552737759,0.9464750783805015,0.0006551285568595509
64,0.3676122448979592,1.9518682508561764,1.0943103549361481,0.944227307066076,0.0006551285568595509
80,0.3676122448979592,6.0742532352894365,1.281264754578221,0.9420630165009379,0.0006551285568595509
128,0.3676122448979592,11.336115255135935,1.5500391977284123,0.9376962534862832,0.0006551285568595509
160,0.3676122448979592,26.97488586768836,2.603317905411901,1.0077282562067646,0.0006551285568595509
180,0.3676122448979592,5.158147864276752,0.928525962539564,0.9574131502627132,0.0006551285568595509
24,0.3676122448979592,0.9983954039000347,0.9991483082007052,0.787478038456348,0.0008286427728546842
32,0.3676122448979592,0.991666783098975,0.9946361809398806,0.7813354082552584,0.0008286427728546842
48,0.3676122448979592,0.9484473123077097,0.9318681844673186,0.7784040080046533,0.0008286427728546842
64,0.3676122448979592,1.5594700613775199,0.7847759925090041,0.7689364780890385,0.0008286427728546842
80,0.3676122448979592,8.797390256124913,4.71364640133489,0.7805139560220475,0.0008286427728546842
128,0.3676122448979592,3.017346234118039,1.9857104673929145,0.796110886706885,0.0008286427728546842
160,0.3676122448979592,2.238623027359409,1.6324369193678898,0.9867276736069924,0.0008286427728546842
180,0.3676122448979592,6.120346176018138,5.266342534682054,0.8717894363197066,0.0008286427728546842
24,0.3676122448979592,1.0015075792581205,1.0006877721307315,0.5002341266564609,0.0010481131341546852
32,0.3676122448979592,1.0097276352445235,1.0047331667544244,0.4940532193171269,0.0010481131341546852
48,0.3676122448979592,1.136922435185233,1.0734034335673983,0.4935034108593599,0.0010481131341546852
64,0.3676122448979592,2.3465049001313325,1.6954739893906567,0.49261246426242966,0.0010481131341546852
80,0.3676122448979592,2.1157574596562205,0.5928975708375158,0.5041228061065485,0.0010481131341546852
128,0.3676122448979592,2.367999040370022,1.0103741533531025,0.5798238746854649,0.0010481131341546852
160,0.3676122448979592,2.12644775408909,1.2535762272767923,0.6696436345766374,0.0010481131341546852
180,0.3676122448979592,1.0701200603853829,0.40134711237476267,0.4959925218429341,0.0010481131341546852
24,0.3676122448979592,1.0028261489563972,1.0014336864708655,0.4354059896952237,0.0013257113655901094
32,0.3676122448979592,1.0211692195197841,1.01137967019528,0.43171420044396214,0.0013257113655901094
48,0.3676122448979592,1.4258809993123482,1.2454184088240874,0.4318516917660578,0.0013257113655901094
64,0.3676122448979592,2.1565605775023724,0.8783167620786886,0.43236008494590017,0.0013257113655901094
80,0.3676122448979592,0.9707489857613449,0.277502088787131,0.43388117803576964,0.0013257113655901094
128,0.3676122448979592,1.0332989401883876,0.3903895210090895,0.4286402152534478,0.0013257113655901094
160,0.3676122448979592,1.1191751410608073,0.5153946065375131,0.4473138858246422,0.0013257113655901094
180,0.3676122448979592,1.2217627968093445,0.540843192302435,0.4856671821511471,0.0013257113655901094
24,0.3676122448979592,1.0033055904830404,1.0056626934096506,0.5145746811050057,0.0016768329368110082
32,0.3676122448979592,1.026525042106608,1.042194886764772,0.5193784623385121,0.0016768329368110082
48,0.3676122448979592,2.529438352999027,3.2180036881487997,0.5181562385915917,0.0016768329368110082
64,0.3676122448979592,0.3710465866265254,0.4261856159435063,0.5172291490063428,0.0016768329368110082
80,0.3676122448979592,0.4646232035522635,0.5145356783644259,0.5201265574279509,0.0016768329368110082
128,0.3676122448979592,0.5044077890819119,0.5815149503738344,0.5308633144930509,0.0016768329368110082
160,0.3676122448979592,0.486579236869546,0.5945419574325118,0.5530460314556023,0.0016768329368110082
180,0.3676122448979592,0.5350478501025103,0.5231323355506964,0.6762994902752082,0.0016768329368110082
24,0.3676122448979592,1.0121752231879781,1.011387027285845,0.0898706710913161,0.0021209508879201904
32,0.3676122448979592,1.145564956337485,1.1338225175801742,0.08919257093782726,0.0021209508879201904
48,0.3676122448979592,0.6995573610732719,0.5549801791410276,0.08975434698039358,0.0021209508879201904
64,0.3676122448979592,0.12401627954256483,0.0492834131495363,0.09015552193743902,0.0021209508879201904
80,0.3676122448979592,0.09993965389685867,0.017649042896196353,0.08790382038765253,0.0021209508879201904
128,0.3676122448979592,0.09739401931883973,0.007216292222333524,0.0875263721228961,0.0021209508879201904
160,0.3676122448979592,0.10113077397610942,0.010212297714990447,0.0962718506036659,0.0021209508879201904
180,0.3676122448979592,0.12211114849964867,0.03693389489929767,0.0931258463689083,0.0021209508879201904
24,0.3676122448979592,1.0553893152911056,1.0490755840730086,0.07740195422107421,0.002682695795279727
32,0.3676122448979592,1.8803911243419817,1.8315314146836592,0.07761961219496957,0.002682695795279727
48,0.3676122448979592,0.09093692385213475,0.10733871602125306,0.07817550042235712,0.002682695795279727
64,0.3676122448979592,0.05918333386180473,0.020534396277464003,0.07794555514669278,0.002682695795279727
80,0.3676122448979592,0.06567749985917419,0.015871943527446978,0.07931975088032991,0.002682695795279727
128,0.3676122448979592,0.07731780626636939,0.011995830865377824,0.08652538893935958,0.002682695795279727
160,0.3676122448979592,0.06624611071907646,0.015532831201126815,0.07977502152838653,0.002682695795279727
180,0.3676122448979592,0.07262924798303491,0.011961870411861341,0.08048908096880289,0.002682695795279727
24,0.3676122448979592,1.2263566286572134,1.2263096157548377,0.042992350960214344,0.00339322177189533
32,0.3676122448979592,1.0521415388447357,0.9968092164122586,0.04295989323030485,0.00339322177189533
48,0.3676122448979592,0.07257829441069504,0.029557003017459352,0.04307168853983344,0.00339322177189533
64,0.3676122448979592,0.05185995737636052,0.009451950843577233,0.04295292012518956,0.00339322177189533
80,0.3676122448979592,0.05326089600534961,0.00964729148197732,0.04354723108179337,0.00339322177189533
128,0.3676122448979592,0.051038885434638415,0.009060990462942597,0.04189069265797494,0.00339322177189533
160,0.3676122448979592,0.05274494724961249,0.00784729634508601,0.04445285951412227,0.00339322177189533
180,0.3676122448979592,0.047828359541129475,0.008265462044943548,0.038992524523215825,0.00339322177189533
24,0.3676122448979592,1.9793028706678166,1.9798257049535568,0.0026773703517620788,0.004291934260128779
32,0.3676122448979592,0.15131510532001155,0.15266048832449186,0.0031154366931704096,0.004291934260128779
48,0.3676122448979592,0.0009577321057975088,0.003202554292397694,0.003075222175124373,0.004291934260128779
64,0.3676122448979592,0.004229289627169223,0.001190186878938899,0.0030473216164609153,0.004291934260128779
80,0.3676122448979592,0.004573230590132689,0.0013869731659289614,0.0031883884181909596,0.004291934260128779
128,0.3676122448979592,0.0032252623792601294,0.0009349348340580609,0.0022912118353464123,0.004291934260128779
160,0.3676122448979592,0.004557274874878596,0.0019871001745362074,0.002769428751851015,0.004291934260128779
180,0.3676122448979592,0.009934143617132535,0.0013839723592313636,0.008586865663198134,0.004291934260128779
24,0.3676122448979592,0.4120507334307377,0.3936139792845244,0.013492797744131391,0.005428675439323859
32,0.3676122448979592,0.04702011282542694,0.03426399857642688,0.01434979496710964,0.005428675439323859
48,0.3676122448979592,0.014068644145893717,0.0007347974453628816,0.014500066790143174,0.005428675439323859
64,0.3676122448979592,0.014668911693278542,0.00032208722261832886,0.014495465686866172,0.005428675439323859
80,0.3676122448979592,0.014705389686415493,0.00027095539726887017,0.014500314436409015,0.005428675439323859
128,0.3676122448979592,0.014473526087120436,0.00031322193698652605,0.014277252997906553,0.005428675439323859
160,0.3676122448979592,0.013054508057477371,0.00047237183346994255,0.012857503239950163,0.005428675439323859
180,0.3676122448979592,0.017239331316216577,0.0003418250642999129,0.016940113207256406,0.005428675439323859
24,0.3676122448979592,0.09474759294312728,0.08328965682038027,0.010896142381968413,0.006866488450042998
32,0.3676122448979592,0.016119787898339837,0.008041060288696075,0.011529714280149398,0.006866488450042998
48,0.3676122448979592,0.011527608810373157,0.00018510960272811986,0.011572588483418756,0.006866488450042998
64,0.3676122448979592,0.011700449624000327,3.256607253017533e-05,0.011569445600546992,0.006866488450042998
80,0.3676122448979592,0.011700983573169836,2.1789470426669306e-05,0.011567281725448592,0.006866488450042998
128,0.3676122448979592,0.011658568183696878,9.67852017259783e-05,0.01153605890251194,0.006866488450042998
160,0.3676122448979592,0.01205261131902706,2.975105318051423e-05,0.011916975311556326,0.006866488450042998
180,0.3676122448979592,0.012523865552261178,4.667188941659822e-05,0.012363574122589894,0.006866488450042998
24,0.3676122448979592,0.016282480205809823,0.020045562606638225,0.0039974715041699,0.008685113737513529
32,0.3676122448979592,0.002587697220624281,0.0016935917892319508,0.003716809362083983,0.008685113737513529
48,0.3676122448979592,0.003739677009128735,9.697236272414763e-05,0.0036604025548123633,0.008685113737513529
64,0.3676122448979592,0.003718997300231938,8.725447927210017e-05,0.003661698184542052,0.008685113737513529
80,0.3676122448979592,0.00368050360078632,8.235997206560869e-05,0.003626243446269205,0.008685113737513529
128,0.3676122448979592,0.003566976132848449,8.444746340341334e-05,0.003509800068519043,0.008685113737513529
160,0.3676122448979592,0.0038278961444471902,8.849147599385038e-05,0.003767209862819681,0.008685113737513529
180,0.3676122448979592,0.004096419643825521,5.746580129060455e-05,0.004066571876738565,0.008685113737513529
24,0.3676122448979592,0.004200976128219247,0.004818351987008688,0.0006383333566648337,0.010985411419875584
32,0.3676122448979592,0.0005233453202709036,0.0003900432892535964,0.0004016760420645759,0.010985411419875584
48,0.3676122448979592,0.0003914210250712333,2.0078827023025776e-05,0.00039829072703440337,0.010985411419875584
64,0.3676122448979592,0.00038579476283277277,2.238035337980187e-05,0.00039573703139944474,0.010985411419875584
80,0.3676122448979592,0.0003882889939281378,2.7096899978172162e-05,0.00040046598599676635,0.010985411419875584
128,0.3676122448979592,0.0004912604641706934,2.293969980980304e-05,0.0004961003159140749,0.010985411419875584
160,0.3676122448979592,8.411078727004049e-05,2.2678888912466494e-05,0.00010484872939801243,0.010985411419875584
180,0.3676122448979592,0.00018865253427318763,3.472825958649137e-05,0.00019508852847566018,0.010985411419875584
24,0.3676122448979592,0.0020151331376478026,0.0010819276209493502,0.0009329913123932032,0.013894954943731374
32,0.3676122448979592,0.001093313797910263,6.787977873854989e-05,0.0010798228647282504,0.013894954943731374
48,0.3676122448979592,0.0010790283933832683,7.682261012517472e-06,0.0010862415872495152,0.013894954943731374
64,0.3676122448979592,0.0010799358616973697,7.087876429414282e-06,0.0010866082807277268,0.013894954943731374
80,0.3676122448979592,0.001085515818311158,6.215336273066565e-06,0.001091360513813748,0.013894954943731374
128,0.3676122448979592,0.0010792201529757016,7.4832041399379955e-06,0.0010862090476017898,0.013894954943731374
160,0.3676122448979592,0.0010710115526327405,4.358866215773839e-06,0.0010752581003640371,0.013894954943731374
180,0.3676122448979592,0.0011047813004457859,8.75725636053441e-06,0.0011131764539493256,0.013894954943731374
24,0.3676122448979592,6.128738963166302e-05,0.00022986915952956372,0.0002568851449823842,0.01757510624854793
32,0.3676122448979592,0.00018378865611900377,1.267341946642585e-05,0.00018940663924339984,0.01757510624854793
48,0.3676122448979592,0.00018535031213934958,9.573259862460321e-07,0.00018454899900388077,0.01757510624854793
64,0.3676122448979592,0.00018590050062906229,7.973420533821554e-07,0.00018527671243756457,0.01757510624854793
80,0.3676122448979592,0.00018597504308584572,7.794445820167911e-07,0.00018537429842503802,0.01757510624854793
128,0.3676122448979592,0.00017017721198361963,9.851085612079717e-07,0.00016936208390207566,0.01757510624854793
160,0.3676122448979592,0.00016907494201420537,7.547725323974331e-07,0.00016847493994042283,0.01757510624854793
180,0.3676122448979592,0.00024020225863694177,2.2704940413227591e-07,0.00024003933223501364,0.01757510624854793
24,0.3676122448979592,2.1868498707846634e-05,4.575104909011085e-05,3.059667826610752e-05,0.022229964825261957
32,0.3676122448979592,2.450072057222016e-05,1.8168484592444842e-06,2.5963395282780868e-05,0.022229964825261957
48,0.3676122448979592,2.3489431994833282e-05,2.7284742121927637e-07,2.3223426692548398e-05,0.022229964825261957
64,0.3676122448979592,2.3909506286385724e-05,2.851084534245205e-07,2.3632655013010716e-05,0.022229964825261957
80,0.3676122448979592,2.297288961153517e-05,2.8273695406659565e-07,2.269613050328625e-05,0.022229964825261957
128,0.3676122448979592,2.7768085466323423e-05,3.683407288355044e-07,2.7400232693309894e-05,0.022229964825261957
160,0.3676122448979592,2.2889556086351368e-05,4.421184206025413e-08,2.2867938657124314e-05,0.022229964825261957
180,0.3676122448979592,6.265966975176788e-05,5.523616572755813e-08,6.260277451878118e-05,0.022229964825261957
24,0.3676122448979592,6.047850268468259e-05,8.357885497791437e-06,6.811744787726922e-05,0.028117686979742307
32,0.3676122448979592,5.338650356774608e-05,3.963468193951493e-07,5.354746993237872e-05,0.028117686979742307
48,0.3676122448979592,5.267742033004553e-05,1.1303719274669774e-07,5.270860766583629e-05,0.028117686979742307
64,0.3676122448979592,5.290706000936489e-05,1.259226454052427e-07,5.294103993421859e-05,0.028117686979742307
80,0.3676122448979592,5.3116490098352056e-05,1.2130568341092298e-07,5.315057121689526e-05,0.028117686979742307
128,0.3676122448979592,4.998783112406691e-05,7.059668826521675e-08,5.001619776352822e-05,0.028117686979742307
160,0.3676122448979592,5.20157535036094e-05,1.4938103965699903e-07,5.207628923516835e-05,0.028117686979742307
180,0.3676122448979592,4.4576642414486964e-05,1.2808429463650238e-07,4.454517765768915e-05,0.028117686979742307
24,0.3676122448979592,5.2578003934942945e-05,1.3861947192313202e-06,5.395825790684578e-05,0.03556480306223128
32,0.3676122448979592,4.618584058694881e-05,3.3629735341909325e-08,4.616901523465364e-05,0.03556480306223128
48,0.3676122448979592,4.614425537745617e-05,1.1790849347531214e-08,4.61322386979619e-05,0.03556480306223128
64,0.3676122448979592,4.611051019511529e-05,1.3073991373603648e-08,4.609757412355253e-05,0.03556480306223128
80,0.3676122448979592,4.580802751819309e-05,1.785994892883957e-08,4.579263398855004e-05,0.03556480306223128
128,0.3676122448979592,4.311884207350961e-05,1.2371336662562504e-08,4.310543663838702e-05,0.03556480306223128
160,0.3676122448979592,3.982344492108489e-05,8.003975487097237e-09,3.981494682605218e-05,0.03556480306223128
180,0.3676122448979592,5.5875448111653296e-05,1.9049890675062584e-08,5.586223968661509e-05,0.03556480306223128
24,0.3676122448979592,4.93614028173342e-05,1.7927745338022004e-07,4.944615044736349e-05,0.04498432668969444
32,0.3676122448979592,4.953836817232909e-05,1.3536853485845077e-08,4.9532009075781894e-05,0.04498432668969444
48,0.3676122448979592,4.9432694394249184e-05,1.3282554080499707e-08,4.9423519353724974e-05,0.04498432668969444
64,0.3676122448979592,4.939800548976595e-05,1.3283923900611836e-08,4.938894582102816e-05,0.04498432668969444
80,0.3676122448979592,4.940116866457654e-05,1.3043861051014824e-08,4.9392363085543196e-05,0.04498432668969444
128,0.3676122448979592,4.8343502912914744e-05,1.1766854576337008e-08,4.8335425525276986e-05,0.04498432668969444
160,0.3676122448979592,4.979724527939975e-05,1.0640282271714498e-08,4.979232110731201e-05,0.04498432668969444
180,0.3676122448979592,5.021520965804348e-05,2.0662434489519113e-08,5.020199953094668e-05,0.04498432668969444
24,0.3676122448979592,1.7437373282452114e-05,2.7980720557589475e-08,1.7460751015401458e-05,0.056898660290182985
32,0.3676122448979592,1.6895011157703786e-05,4.8655984237619895e-09,1.689887826091747e-05,0.056898660290182985
48,0.3676122448979592,1.6878464359016052e-05,5.2728332422948565e-09,1.688253128191763e-05,0.056898660290182985
64,0.3676122448979592,1.690447922873941e-05,5.144744227521701e-09,1.6908444586188724e-05,0.056898660290182985
80,0.3676122448979592,1.6923174954012077e-05,5.277930931447574e-09,1.692722598685229e-05,0.056898660290182985
128,0.3676122448979592,1.6668829556547028e-05,5.988833665638448e-09,1.667333451744691e-05,0.056898660290182985
160,0.3676122448979592,1.6620053214870946e-05,4.2129141241663986e-09,1.6623366604520995e-05,0.056898660290182985
180,0.3676122448979592,1.652545815445501e-05,5.802038666962225e-09,1.6529556566201154e-05,0.056898660290182985
24,0.3676122448979592,5.814297127164453e-06,2.393996629642098e-09,5.812968724932429e-06,0.07196856730011521
32,0.3676122448979592,5.606821249214607e-06,2.3940958838328374e-09,5.60542352410092e-06,0.07196856730011521
48,0.3676122448979592,5.614901448476323e-06,2.3543487613768137e-09,5.613530462474396e-06,0.07196856730011521
64,0.3676122448979592,5.599924630414561e-06,2.411220439824769e-09,5.598519091932113e-06,0.07196856730011521
80,0.3676122448979592,5.5839562346443215e-06,2.452603208234786e-09,5.5825383840110095e-06,0.07196856730011521
128,0.3676122448979592,5.509623986621625e-06,2.6560846529561065e-09,5.508028763240346e-06,0.07196856730011521
160,0.3676122448979592,5.8268669450270635e-06,2.1077882143541434e-09,5.825758888871527e-06,0.07196856730011521
180,0.3676122448979592,6.308876399880681e-06,1.9017864833696136e-09,6.3080347632648575e-06,0.07196856730011521
24,0.3676122448979592,2.680893520894356e-06,4.0279841960218324e-10,2.6809361686666437e-06,0.09102981779915217
32,0.3676122448979592,2.611397638832939e-06,3.094817356590526e-10,2.6117071295768276e-06,0.09102981779915217
48,0.3676122448979592,2.6123438303077173e-06,3.2061068807219247e-10,2.6126629345150473e-06,0.09102981779915217
64,0.3676122448979592,2.618324476513153e-06,3.3124863263208893e-10,2.6186527174033333e-06,0.09102981779915217
80,0.3676122448979592,2.6055786741629946e-06,3.042757388729458e-10,2.6058786174322563e-06,0.09102981779915217
128,0.3676122448979592,2.5218457432089374e-06,4.2785193359936667e-10,2.5222550569552655e-06,0.09102981779915217
160,0.3676122448979592,2.9502289068738866e-06,3.5709432356170687e-10,2.95057369707667e-06,0.09102981779915217
180,0.3676122448979592,1.558455556525008e-06,3.7421742215621554e-10,1.5587605369715985e-06,0.09102981779915217
24,0.3676122448979592,6.853693935877071e-07,4.519383953018918e-11,6.853556707315458e-07,0.11513953993264481
32,0.3676122448979592,7.000030094684328e-07,4.6914822062455924e-11,6.999788662113832e-07,0.11513953993264481
48,0.3676122448979592,6.991603670214175e-07,4.4740810336197305e-11,6.991368541086337e-07,0.11513953993264481
64,0.3676122448979592,6.983989635339957e-07,4.774073913303155e-11,6.983726510039125e-07,0.11513953993264481
80,0.3676122448979592,7.061097054807672e-07,5.0768566759347623e-11,7.060853342934321e-07,0.11513953993264481
128,0.3676122448979592,6.496829160690378e-07,3.386055970004001e-11,6.496682841499625e-07,0.11513953993264481
160,0.3676122448979592,7.874985039846826e-07,5.520921502830276e-11,7.874734121268902e-07,0.11513953993264481
180,0.3676122448979592,6.945828691067816e-07,3.417270474892505e-11,6.945490950331923e-07,0.11513953993264481
24,0.3676122448979592,6.057595305243473e-07,5.3525415906305793e-11,6.057676707584204e-07,0.14563484775012445
32,0.3676122448979592,6.056053861942502e-07,3.5559389569981946e-11,6.056091799533284e-07,0.14563484775012445
48,0.3676122448979592,6.05862270190012e-07,3.541837276203858e-11,6.058648372521924e-07,0.14563484775012445
64,0.3676122448979592,6.066846037647857e-07,3.570841352951011e-11,6.066891106114161e-07,0.14563484775012445
80,0.3676122448979592,6.059217496711583e-07,3.8420324770617764e-11,6.059254673626275e-07,0.14563484775012445
128,0.3676122448979592,6.138120300912228e-07,2.935589103648246e-11,6.138083014713583e-07,0.14563484775012445
160,0.3676122448979592,5.012450234142449e-07,3.682354456995925e-11,5.012499237525672e-07,0.14563484775012445
180,0.3676122448979592,6.453379229930172e-07,3.972543800506162e-11,6.45349130124639e-07,0.14563484775012445
24,0.3676122448979592,3.0257719306354985e-07,4.6611068450878785e-11,3.0262182321586623e-07,0.18420699693267165
32,0.3676122448979592,3.034773624905121e-07,3.897813488662259e-11,3.0344746543338615e-07,0.18420699693267165
48,0.3676122448979592,3.0343334379464715e-07,3.842783508563964e-11,3.034038425430292e-07,0.18420699693267165
64,0.3676122448979592,3.0361792864839214e-07,3.913287253019759e-11,3.035878206441977e-07,0.18420699693267165
80,0.3676122448979592,3.0365723265800656e-07,3.9244259698933026e-11,3.036272825601509e-07,0.18420699693267165
128,0.3676122448979592,2.999890990233523e-07,3.286830712478549e-11,2.9996495298410846e-07,0.18420699693267165
160,0.3676122448979592,2.9859478437823115e-07,4.159691036504461e-11,2.9856151520017775e-07,0.18420699693267165
180,0.3676122448979592,2.7214140455894276e-07,3.659004713417625e-11,2.721187461490577e-07,0.18420699693267165
24,0.3676122448979592,1.14176593936934e-06,2.9644105265940406e-10,1.1420169662456734e-06,0.2329951810515372
32,0.3676122448979592,1.1419394529910222e-06,3.6710239115354315e-11,1.1419094557217296e-06,0.2329951810515372
48,0.3676122448979592,1.1419758036560383e-06,3.63578697713686e-11,1.141946182069359e-06,0.2329951810515372
64,0.3676122448979592,1.141614351884998e-06,3.666100856361408e-11,1.1415842975290804e-06,0.2329951810515372
80,0.3676122448979592,1.1407055992980281e-06,3.645213100730562e-11,1.1406751897768965e-06,0.2329951810515372
128,0.3676122448979592,1.1299411741760347e-06,3.049355164931724e-11,1.1299168849009775e-06,0.2329951810515372
160,0.3676122448979592,1.129089338594667e-06,4.093645828719977e-11,1.129056323736556e-06,0.2329951810515372
180,0.3676122448979592,1.1108475133382674e-06,4.110470532372785e-11,1.1108131652908572e-06,0.2329951810515372
24,0.3676122448979592,8.058895710946689e-07,1.2151456019144673e-09,8.04858830576156e-07,0.29470517025518095
32,0.3676122448979592,8.047737738895937e-07,1.722552824587297e-11,8.047785673106133e-07,0.29470517025518095
48,0.3676122448979592,8.045427282243305e-07,1.6765800151686794e-11,8.045470752560993e-07,0.29470517025518095
64,0.3676122448979592,8.052246600526993e-07,1.724606019141247e-11,8.052296127488403e-07,0.29470517025518095
80,0.3676122448979592,8.062737504355478e-07,1.750058590370818e-11,8.06278645784819e-07,0.29470517025518095
128,0.3676122448979592,7.625644672849558e-07,1.3509466211682174e-11,7.625676826298323e-07,0.29470517025518095
160,0.3676122448979592,8.113133590149129e-07,1.48253768798902e-11,8.113192106807009e-07,0.29470517025518095
180,0.3676122448979592,7.118792783417163e-07,1.1414912914247824e-11,7.11880759189235e-07,0.29470517025518095
24,0.3676122448979592,2.2332878797005868e-07,4.406902676875511e-09,2.2220604452882623e-07,0.3727593720314942
32,0.3676122448979592,2.2229257107431835e-07,1.4056670917527818e-11,2.2229139491208335e-07,0.3727593720314942
48,0.3676122448979592,2.2235311522959275e-07,1.3728092130499262e-11,2.2235125319538307e-07,0.3727593720314942
64,0.3676122448979592,2.2413668205505836e-07,1.3580134187304454e-11,2.241342715714939e-07,0.3727593720314942
