B_inc_im,B_inc_re,B_ref_im,B_ref_re,B_trans_im,B_trans_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,scenario,solve_in_cond_raw,solve_in_cond_scaled,solve_in_relres,solve_out_cond_raw,solve_out_cond_scaled,solve_out_relres,state_in_z1_relerr,state_out_z1_relerr,z1,z2,zpair
34337048022.68156,-11924494018.368906,-239.88716278909953,40.565994777776986,0.0,1.0,96,192,0.3,501415733605.77606,6.436718069827965e+18,742744577.740407,4.679668513491238e-05,,1.336657769919614e-12,1,0.01,1.8579249205596415e-10,1.1107986487164005e-09,-6.6004931698601205e-09,match_sweep,501415733605.77606,6721.408585199929,2.6785600290825197e-13,501415733605.77606,6721.408585199929,3.049721659235946e-13,2.6785600290825197e-13,3.049721659235946e-13,0.05,0.9,"z1=0.05, z2=0.90"
34336747323.0351,-11919615765.316917,-239.8796804912963,40.534090645181685,0.0,1.0,128,256,0.3,501416081492.784,6.436484243776736e+18,742706335.6014264,0.00016895344955156962,,6.999651499161863e-12,1,0.01,3.4357512600147115e-10,1.110798958728689e-09,-6.6004907680551695e-09,match_sweep,501416081492.784,6721.410917364068,9.766014144815393e-14,501416081492.784,6721.410917364068,7.641256574522076e-14,9.766014144815393e-14,7.641256574522076e-14,0.05,0.9,"z1=0.05, z2=0.90"
34336072366.752197,-11925592418.14601,-239.88193159688555,40.57446113892614,0.0,1.0,32,64,0.3,8956420275173.072,4.903983921018671e+19,78438573.35956141,1.4618205503576717e-05,,1.0584294201500249e-13,1,0.01,2.662600217980558e-07,1.1107950983332586e-09,-6.600494068551085e-09,match_sweep,8956420275173.072,119898.34159587271,1.205256060906954e-11,8956420275173.072,119898.34159587271,1.5706100709304503e-11,1.205256060906954e-11,1.5706100709304503e-11,0.1,0.95,"z1=0.10, z2=0.95"
34336046383.73348,-11925611056.743412,-239.88178142017384,40.57454610823445,0.0,1.0,48,96,0.3,8956420362115.676,4.9029450281144656e+19,78438531.99840954,7.634664279159674e-06,,3.4062397392055635e-13,1,0.01,5.5667954521128e-10,1.1107968430141193e-09,-6.600493480655829e-09,match_sweep,8956420362115.676,119898.33756178638,3.4497330226845763e-12,8956420362115.676,119898.33756178638,3.5472045144567255e-12,3.4497330226845763e-12,3.5472045144567255e-12,0.1,0.95,"z1=0.10, z2=0.95"
34335973330.825203,-11925629141.891754,-239.88132510481617,40.57471618741029,0.0,1.0,64,128,0.3,8956420295812.416,4.903515955616183e+19,78438396.02333824,6.653330125376278e-06,,2.197353157061909e-12,1,0.01,3.91625656784738e-09,1.1107976862626886e-09,-6.600493356141863e-09,match_sweep,8956420295812.416,119898.33698059729,9.11066289777603e-12,8956420295812.416,119898.33698059729,6.4540909215663496e-12,9.11066289777603e-12,6.4540909215663496e-12,0.1,0.95,"z1=0.10, z2=0.95"
34336178518.36691,-11925592128.201744,-239.88247479318414,40.574190638801,0.0,1.0,80,160,0.3,8956432877102.062,4.903112992504155e+19,78438731.98501529,4.254229485052374e-06,,2.3084622481198194e-12,1,0.01,7.477437249141296e-09,1.1107975957980778e-09,-6.600488624774554e-09,match_sweep,8956432877102.062,119898.4215546773,2.4838380611743697e-12,8956432877102.062,119898.4215546773,2.1088114172175974e-12,2.4838380611743697e-12,2.1088114172175974e-12,0.1,0.95,"z1=0.10, z2=0.95"
34335950514.719997,-11925629961.463518,-239.88103879905833,40.57482975920664,0.0,1.0,96,192,0.3,8956429233279.266,4.9033154750256546e+19,78438303.29175024,5.695501093758032e-06,,4.739097842503062e-12,1,0.01,1.6370891344527538e-09,1.1107943007220544e-09,-6.600490553135708e-09,match_sweep,8956429233279.266,119898.39704804058,2.8328534113623968e-12,8956429233279.266,119898.39704804058,1.2221803673442223e-12,2.8328534113623968e-12,1.2221803673442223e-12,0.1,0.95,"z1=0.10, z2=0.95"
34336368761.340004,-11925828515.948189,-239.8834487112371,40.57576990512913,0.0,1.0,128,256,0.3,8956469553381.17,4.903354714380528e+19,78439161.78086458,2.7056445068960514e-05,,1.338927147831415e-12,1,0.01,1.1398667584290986e-08,1.11078669668817e-09,-6.600476556621556e-09,match_sweep,8956469553381.17,119898.66695593052,2.2080230162460884e-12,8956469553381.17,119898.66695593052,6.6350256732305744e-12,2.2080230162460884e-12,6.6350256732305744e-12,0.1,0.95,"z1=0.10, z2=0.95"
34335673316.06947,-11925452047.625689,-239.87725113162577,40.57281069537718,0.0,1.0,32,64,0.3,182510458509912.78,6.436553905105614e+18,130424.36568640741,1.607488859603148e-05,,9.59871224830716e-14,1,0.01,1.1712550120037196e-05,1.1108083669868629e-09,-6.600434397509166e-09,match_sweep,182510458509912.78,2443177.4490258116,1.903143624559588e-10,182510458509912.78,2443177.4490258116,2.2055010130684004e-10,1.903143624559588e-10,2.2055010130684004e-10,0.2,0.9,"z1=0.20, z2=0.90"
34336075973.33536,-11925610389.793491,-239.88190347313534,40.574607386882704,0.0,1.0,48,96,0.3,182512662369443.72,6.436681626805218e+18,130424.36692838324,7.297983560218259e-06,,1.0818118127956831e-13,1,0.01,3.399094646489132e-08,1.110793627317889e-09,-6.600492485695701e-09,match_sweep,182512662369443.72,2443226.9676927053,3.075244312266573e-10,182512662369443.72,2443226.9676927053,4.2850029705511445e-10,3.075244312266573e-10,4.2850029705511445e-10,0.2,0.9,"z1=0.20, z2=0.90"
34336075034.506435,-11925626357.185734,-239.8818692174762,40.57457563492509,0.0,1.0,64,128,0.3,182512725060055.12,6.436756836579268e+18,130424.36331372095,3.821314836043846e-06,,1.90252303655646e-12,1,0.01,1.680130667336429e-08,1.1107968052761911e-09,-6.600490048185105e-09,match_sweep,182512725060055.12,2443227.1220156187,1.3338214748658924e-10,182512725060055.12,2443227.1220156187,4.599324611298658e-11,1.3338214748658924e-10,4.599324611298658e-11,0.2,0.9,"z1=0.20, z2=0.90"
34336039123.27488,-11925605164.231373,-239.8818675814397,40.574552860587545,0.0,1.0,80,160,0.3,182512321227928.22,6.436676910943863e+18,130424.35450566612,1.612124111644001e-05,,3.0488630654505346e-14,1,0.01,9.711209195005967e-08,1.1107971357124088e-09,-6.600497474670822e-09,match_sweep,182512321227928.22,2443224.409351172,1.2978243131738502e-10,182512321227928.22,2443224.409351172,9.770141994755872e-11,1.2978243131738502e-10,9.770141994755872e-11,0.2,0.9,"z1=0.20, z2=0.90"
34336105295.553925,-11925629554.136578,-239.88188515295997,40.5744179398601,0.0,1.0,96,192,0.3,182513023528220.53,6.4368007505617e+18,130424.37162493497,7.970057483726153e-06,,1.336657769919614e-12,1,0.01,6.864840439176293e-07,1.1107988872638033e-09,-6.600483868613106e-09,match_sweep,182513023528220.53,2443229.019194132,6.502038734098165e-11,182513023528220.53,2443229.019194132,1.2174478092456544e-10,6.502038734098165e-11,1.2174478092456544e-10,0.2,0.9,"z1=0.20, z2=0.90"
34336434085.35705,-11926072317.85145,-239.8818556607377,40.57471496659033,0.0,1.0,128,256,0.3,182517598344282.28,6.436894305919252e+18,130424.33412230854,2.138113240513172e-05,,6.999651499161863e-12,1,0.01,6.073869954131786e-07,1.1108333316337776e-09,-6.600393519350416e-09,match_sweep,182517598344282.28,2443259.823792233,3.2326363335067485e-10,182517598344282.28,2443259.823792233,3.6591406410506225e-11,3.2326363335067485e-10,3.6591406410506225e-11,0.2,0.9,"z1=0.20, z2=0.90"
4426517215641518.5,-2593531998753295.5,-2997.3093528370714,1653.6705159906123,0.0,1.0,32,64,0.5,1.5843945596977787e+22,5.603258579378106e+27,18804774.03694729,0.7355619406513537,,1.9953163506518843e-13,1,0.001,0.2836193912186529,1.723437428241649e-14,-6.670281189066205e-13,match_sweep,1.5843945596977787e+22,21143768024.165817,1.633756544833131e-07,1.5843945596977787e+22,21143768024.165817,7.3873756346216e-08,1.633756544833131e-07,7.3873756346216e-08,0.1,0.9,"z1=0.10, z2=0.90"
3437437625152227.5,-1542098408296872.0,-2319.0319470970408,968.8424091159851,0.0,1.0,48,96,0.5,1.163606658268556e+22,7.926721195829246e+27,18804761.984081514,0.31887842422528223,,1.0919244679069987e-13,1,0.001,0.013197098076090867,1.7319948310861257e-14,-6.668696664055283e-13,match_sweep,1.163606658268556e+22,15524713093.262636,1.1152421907357285e-07,1.163606658268556e+22,15524713093.262636,2.7130265908284904e-07,1.1152421907357285e-07,2.7130265908284904e-07,0.1,0.9,"z1=0.10, z2=0.90"
3393245326422136.0,-1565046997275347.0,-2290.2705256495415,984.6142459545152,0.0,1.0,64,128,0.5,1.1540230538836083e+22,1.0025098302265328e+28,18804763.361329786,0.20320851366232126,,8.209171707737506e-13,1,0.001,0.0009157303427916082,1.742711824193487e-14,-6.669120705634212e-13,match_sweep,1.1540230538836083e+22,15397892391.042307,2.6951776508997527e-07,1.1540230538836083e+22,15397892391.042307,2.3023784291954146e-07,2.6951776508997527e-07,2.3023784291954146e-07,0.1,0.9,"z1=0.10, z2=0.90"
3396080602536188.0,-1565394799113474.8,-2291.4080228530966,985.4836769223301,0.0,1.0,80,160,0.5,1.1550605881153285e+22,7.928254165490685e+27,18804782.61212525,0.4148670138251916,,1.052281183618008e-12,1,0.001,0.0005312910091222256,1.7175287427675297e-14,-6.668045262380973e-13,match_sweep,1.1550605881153285e+22,15409101596.235752,3.126501661599537e-07,1.1550605881153285e+22,15409101596.235752,3.2095352645873494e-07,3.126501661599537e-07,3.2095352645873494e-07,0.1,0.9,"z1=0.10, z2=0.90"
3396479097482981.5,-1560306254661972.0,-2292.945586255969,982.6185634805234,0.0,1.0,96,192,0.5,1.1538398988627608e+22,5.432375785062672e+27,18804787.76067486,0.2120970108854924,,3.92683841368349e-13,1,0.001,0.0018248414995938507,1.719707695595202e-14,-6.671947079547863e-13,match_sweep,1.1538398988627608e+22,15401831058.706137,2.643989957442683e-07,1.1538398988627608e+22,15401831058.706137,2.6228177648316996e-07,2.643989957442683e-07,2.6228177648316996e-07,0.1,0.9,"z1=0.10, z2=0.90"
3388619317974742.0,-1573939625156598.8,-2288.752239510628,991.6815172526989,0.0,1.0,128,256,0.5,1.1530878284192413e+22,5.005661610555858e+27,18804758.91362639,0.38717383492539403,,8.939937391074588e-12,1,0.001,0.0021800328473268404,1.7329959197768235e-14,-6.673738528347048e-13,match_sweep,1.1530878284192413e+22,15396001653.850473,3.0839479416333574e-07,1.1530878284192413e+22,15396001653.850473,3.519553343880364e-07,3.0839479416333574e-07,3.519553343880364e-07,0.1,0.9,"z1=0.10, z2=0.90"
4426516244609519.5,-2593531439005772.5,-2997.3086954845253,1653.6701593584037,0.0,1.0,32,64,0.5,1.5843945596977787e+22,1.774529162011611e+27,1643497.5400173096,0.7262959901788872,,4.364113776843308e-13,1,0.001,0.2836193912186529,1.7234374282416537e-14,-6.670281189066205e-13,match_sweep,1.5843945596977787e+22,21143768024.165817,2.0908615571676005e-07,1.5843945596977787e+22,21143768024.165817,1.5279780684231198e-07,2.0908615571676005e-07,1.5279780684231198e-07,0.1,0.8,"z1=0.10, z2=0.80"
3437438628036805.0,-1542098863513183.0,-2319.0326237746676,968.8426953160254,0.0,1.0,48,96,0.5,1.163606658268556e+22,1.8550615787235986e+27,1643497.31847748,0.04192424060179791,,1.3401301637686058e-13,1,0.001,0.013197098076090867,1.7319948310861288e-14,-6.668696664055284e-13,match_sweep,1.163606658268556e+22,15524713093.262636,7.719283660401861e-08,1.163606658268556e+22,15524713093.262636,4.1222573729747866e-08,7.719283660401861e-08,4.1222573729747866e-08,0.1,0.8,"z1=0.10, z2=0.80"
3393247004714939.5,-1565046734397328.8,-2290.271640342063,984.6140413901846,0.0,1.0,64,128,0.5,1.1540230538836083e+22,1.3127910220221327e+27,1643497.6184617288,0.38003301823277336,,1.054073337311359e-12,1,0.001,0.0009157303427916082,1.7427118241934857e-14,-6.669120705634211e-13,match_sweep,1.1540230538836083e+22,15397892391.042307,1.564650480575485e-07,1.1540230538836083e+22,15397892391.042307,2.8892307351385164e-07,1.564650480575485e-07,2.8892307351385164e-07,0.1,0.8,"z1=0.10, z2=0.80"
3396079546169824.0,-1565392696240425.2,-2291.407282345775,985.4822928604585,0.0,1.0,80,160,0.5,1.1550605881153285e+22,1.5516117448211674e+27,1643497.911887475,0.06351676331353567,,1.662235924830432e-12,1,0.001,0.0005312910091222256,1.7175287427675347e-14,-6.668045262380974e-13,match_sweep,1.1550605881153285e+22,15409101596.235752,4.044078777638533e-07,1.1550605881153285e+22,15409101596.235752,5.924016293478875e-08,4.044078777638533e-07,5.924016293478875e-08,0.1,0.8,"z1=0.10, z2=0.80"
3396476801588202.5,-1560302867415727.5,-2292.9439961963876,982.6163430104339,0.0,1.0,96,192,0.5,1.1538398988627608e+22,1.3415445912439058e+27,1643497.6711361737,0.06129709871868263,,7.814896977491815e-13,1,0.001,0.0018248414995938507,1.7197076955951942e-14,-6.671947079547861e-13,match_sweep,1.1538398988627608e+22,15401831058.706137,3.538866116229665e-07,1.1538398988627608e+22,15401831058.706137,2.842777048872251e-07,3.538866116229665e-07,2.842777048872251e-07,0.1,0.8,"z1=0.10, z2=0.80"
3388619815473251.5,-1573944800818776.0,-2288.7526612221386,991.6849627326784,0.0,1.0,128,256,0.5,1.1530878284192413e+22,1.8325580010238643e+27,1643499.48098318,0.6423245217172429,,6.478765553603324e-12,1,0.001,0.0021800328473268404,1.732995919776812e-14,-6.673738528347047e-13,match_sweep,1.1530878284192413e+22,15396001653.850473,2.7960342011210355e-07,1.1530878284192413e+22,15396001653.850473,2.740336841650603e-07,2.7960342011210355e-07,2.740336841650603e-07,0.1,0.8,"z1=0.10, z2=0.80"
3403332270736645.5,-1564261725323658.5,-2296.7632237901166,984.2875370260712,0.0,1.0,32,64,0.5,6.436243668148689e+20,5.437249394036278e+27,1377143582.368371,0.4662093341464018,,1.9953163506518843e-13,1,0.001,0.0024534202236623803,1.7312077273460017e-14,-6.669000918426717e-13,match_sweep,6.436243668148689e+20,858755498.0247453,6.081838830874721e-09,6.436243668148689e+20,858755498.0247453,1.704010392489454e-08,6.081838830874721e-09,1.704010392489454e-08,0.05,0.9,"z1=0.05, z2=0.90"
3394759642152159.5,-1567526866897923.0,-2291.025285759918,986.6272420153015,0.0,1.0,48,96,0.5,6.425113930243088e+20,5.604747596568139e+27,1377167181.5133822,0.01659258228953278,,1.0919244679069987e-13,1,0.001,6.348025798241817e-05,1.730005832467908e-14,-6.668828483249684e-13,match_sweep,6.425113930243088e+20,857247961.8837055,3.748361210914554e-09,6.425113930243088e+20,857247961.8837055,8.95243388833112e-09,3.748361210914554e-09,8.95243388833112e-09,0.05,0.9,"z1=0.05, z2=0.90"
3394639964868684.5,-1567760017726582.5,-2291.0230472010917,986.7745079426641,0.0,1.0,64,128,0.5,6.425128453333992e+20,7.925915833595974e+27,1377126652.3596642,0.09870441779876458,,8.209171707737506e-13,1,0.001,9.029367125717713e-06,1.731080239268301e-14,-6.668995495145689e-13,match_sweep,6.425128453333992e+20,857271711.909098,5.300333991944246e-10,6.425128453333992e+20,857271711.909098,1.2257207375746477e-09,5.300333991944246e-10,1.2257207375746477e-09,0.05,0.9,"z1=0.05, z2=0.90"
3394932253827274.0,-1567687183766538.0,-2291.187712723389,986.6613817537602,0.0,1.0,80,160,0.5,6.425391879026875e+20,5.437352685511584e+27,1377184522.1281168,0.2864320885124352,,1.052281183618008e-12,1,0.001,3.747965147345426e-05,1.732199523454393e-14,-6.668858385155034e-13,match_sweep,6.425391879026875e+20,857289618.9587793,4.100143739827099e-09,6.425391879026875e+20,857289618.9587793,3.6453741738367507e-09,4.100143739827099e-09,3.6453741738367507e-09,0.05,0.9,"z1=0.05, z2=0.90"
3394264952332590.5,-1567803743324490.2,-2290.953713043809,986.8792757553236,0.0,1.0,96,192,0.5,6.424151775598181e+20,1.002403071493239e+28,1377111057.0435781,0.14418455592484866,,3.92683841368349e-13,1,0.001,3.0296606950505086e-05,1.731420861332059e-14,-6.669510081737785e-13,match_sweep,6.424151775598181e+20,857207605.7187514,1.2425870382065568e-08,6.424151775598181e+20,857207605.7187514,8.78329137124442e-09,1.2425870382065568e-08,8.78329137124442e-09,0.05,0.9,"z1=0.05, z2=0.90"
3394359569655814.5,-1568180364279823.0,-2291.029510554139,987.0010758266442,0.0,1.0,128,256,0.5,6.42440268985157e+20,1.0024393536244413e+28,1377172131.036909,0.3722114681616129,,8.939937391074588e-12,1,0.001,5.113453083366841e-05,1.734591662809462e-14,-6.669381773620043e-13,match_sweep,6.42440268985157e+20,857225664.3315977,5.880073948504651e-09,6.42440268985157e+20,857225664.3315977,1.4212737783014464e-08,5.880073948504651e-09,1.4212737783014464e-08,0.05,0.9,"z1=0.05, z2=0.90"
4426511631962714.5,-2593531371158845.0,-2997.305617550104,1653.6701935986769,0.0,1.0,32,64,0.5,1.5843945596977787e+22,5.182803842657291e+27,224935669.31946805,0.3935569613789947,,1.8826934271915107e-13,1,0.001,0.2836193912186529,1.7234374282416452e-14,-6.670281189066204e-13,match_sweep,1.5843945596977787e+22,21143768024.165817,3.037854995504219e-07,1.5843945596977787e+22,21143768024.165817,2.532526682306407e-07,3.037854995504219e-07,2.532526682306407e-07,0.1,0.95,"z1=0.10, z2=0.95"
3437444010594292.0,-1542101020310535.0,-2319.0362505946023,968.8440403931386,0.0,1.0,48,96,0.5,1.163606658268556e+22,6.287069126849169e+27,224936157.39004928,0.42455407019228314,,3.615623094288279e-13,1,0.001,0.013197098076090867,1.7319948310861326e-14,-6.668696664055284e-13,match_sweep,1.163606658268556e+22,15524713093.262636,1.9484439689790302e-07,1.163606658268556e+22,15524713093.262636,3.821560206760035e-07,1.9484439689790302e-07,3.821560206760035e-07,0.1,0.95,"z1=0.10, z2=0.95"
3393242889663217.5,-1565046104224653.8,-2290.2688849823053,984.6136928339142,0.0,1.0,64,128,0.5,1.1540230538836083e+22,7.188463868982216e+27,224935608.7125055,0.3124639984927998,,1.7853101574125604e-12,1,0.001,0.0009157303427916082,1.7427118241934823e-14,-6.669120705634211e-13,match_sweep,1.1540230538836083e+22,15397892391.042307,1.0941497991588142e-07,1.1540230538836083e+22,15397892391.042307,1.395564278732264e-07,1.0941497991588142e-07,1.395564278732264e-07,0.1,0.95,"z1=0.10, z2=0.95"
3396086515646708.5,-1565392467415178.5,-2291.4119256943673,985.4820205759796,0.0,1.0,80,160,0.5,1.1550605881153285e+22,9.166672010558365e+27,224936264.36379954,0.3185865604984756,,1.1485166849645553e-12,1,0.001,0.0005312910091222256,1.7175287427675275e-14,-6.668045262380973e-13,match_sweep,1.1550605881153285e+22,15409101596.235752,7.701462325237541e-08,1.1550605881153285e+22,15409101596.235752,2.428602014788886e-07,7.701462325237541e-08,2.428602014788886e-07,0.1,0.95,"z1=0.10, z2=0.95"
3396467880047368.5,-1560305679001048.5,-2292.938092142606,982.6183723097055,0.0,1.0,96,192,0.5,1.1538398988627608e+22,5.179387120213034e+27,224935422.92702946,0.22224301065581825,,1.3351327050257575e-12,1,0.001,0.0018248414995938507,1.7197076955951952e-14,-6.671947079547863e-13,match_sweep,1.1538398988627608e+22,15401831058.706137,2.55966397515452e-07,1.1538398988627608e+22,15401831058.706137,1.611295920722953e-07,2.55966397515452e-07,1.611295920722953e-07,0.1,0.95,"z1=0.10, z2=0.95"
3388620566372557.5,-1573922896237038.8,-2288.752782747194,991.670331174515,0.0,1.0,128,256,0.5,1.1530878284192413e+22,2.5882776705590986e+28,224935482.7236984,0.2389620752870824,,1.8789095355796476e-12,1,0.001,0.0021800328473268404,1.7329959197768254e-14,-6.673738528347048e-13,match_sweep,1.1530878284192413e+22,15396001653.850473,3.559764955894363e-07,1.1530878284192413e+22,15396001653.850473,4.031303146923406e-07,3.559764955894363e-07,4.031303146923406e-07,0.1,0.95,"z1=0.10, z2=0.95"
-124195931266255.61,-74858163018626.78,81.55982594278139,52.09181359336125,0.0,1.0,32,64,0.5,9.239123559708063e+21,5.823333279302675e+26,237283.71081093574,1.0220522616781487,,1.9953163506518843e-13,1,0.001,26.351189673918384,1.731815098381617e-14,-6.671412667672582e-13,match_sweep,9.239123559708063e+21,12331752792.676847,5.019323588618028e-07,9.239123559708063e+21,12331752792.676847,6.190066183073529e-07,5.019323588618028e-07,6.190066183073529e-07,0.2,0.9,"z1=0.20, z2=0.90"
-4485546404566593.5,271768987969665.88,2997.8001638380083,-105.03746782833636,0.0,1.0,48,96,0.5,2.8627373123746775e+23,7.917823582292315e+27,237283.71145449003,2.3523538087374596,,1.0919244679069987e-13,1,0.001,1.8004445814705308,1.7012921505312634e-14,-6.672936381464794e-13,match_sweep,2.8627373123746775e+23,382181096400.1881,1.5636225642865006e-05,2.8627373123746775e+23,382181096400.1881,4.932895151426691e-06,1.5636225642865006e-05,4.932895151426691e-06,0.2,0.9,"z1=0.20, z2=0.90"
4227376305858108.0,-1188274485274023.8,-2844.355353760666,720.4074717004569,0.0,1.0,64,128,0.5,2.794231783931424e+23,2.7933527561459e+27,237283.7070751072,0.4775609361611026,,8.209171707737506e-13,1,0.001,0.20925783349218666,1.734411164277588e-14,-6.679665078580278e-13,match_sweep,2.794231783931424e+23,373416548494.2891,2.190613890828618e-05,2.794231783931424e+23,373416548494.2891,2.375264302589203e-05,2.190613890828618e-05,2.375264302589203e-05,0.2,0.9,"z1=0.20, z2=0.90"
3358563848836998.5,-1567776154501520.5,-2267.879205192424,986.4915800537434,0.0,1.0,80,160,0.5,2.361778791348903e+23,1.1204656812345657e+28,237283.705994307,0.08659198133914302,,1.052281183618008e-12,1,0.001,0.009377391327361486,1.763970141221717e-14,-6.670184646695241e-13,match_sweep,2.361778791348903e+23,315180171688.8014,3.7584385294808007e-06,2.361778791348903e+23,315180171688.8014,5.608535425272799e-06,3.7584385294808007e-06,5.608535425272799e-06,0.2,0.9,"z1=0.20, z2=0.90"
3367833011964551.0,-1606587260542066.0,-2291.600650769214,968.3269930470562,0.0,1.0,96,192,0.5,2.379582717259446e+23,5.611338772838334e+27,237283.72987334387,0.07776037330737136,,3.92683841368349e-13,1,0.001,0.007414888428714075,3.0200392086419654e-14,-6.660309693535978e-13,match_sweep,2.379582717259446e+23,317301106732.4894,8.759315117840976e-06,2.379582717259446e+23,317301106732.4894,3.0815530161477968e-06,8.759315117840976e-06,3.0815530161477968e-06,0.2,0.9,"z1=0.20, z2=0.90"
3172468868693732.0,-1812189989442312.8,-2175.549935415643,1127.5567583078018,0.0,1.0,128,256,0.5,2.316167391913698e+23,7.842029775839196e+27,237283.6704058311,0.19011552416759853,,8.939937391074588e-12,1,0.001,0.07432484580847967,2.7371510101188016e-14,-6.701240096611925e-13,match_sweep,2.316167391913698e+23,310682772247.8066,3.941125787858515e-06,2.316167391913698e+23,310682772247.8066,2.881334835324641e-06,3.941125787858515e-06,2.881334835324641e-06,0.2,0.9,"z1=0.20, z2=0.90"
32390321632.63812,-16612553238.895454,-232.86780681171925,73.86250698861808,0.0,1.0,32,64,0.5,10819388566693.092,1.5303591452085512e+19,18468223.957541443,2.9017935558617327e-06,,2.4449713591430484e-13,1,0.01,3.322907022351972e-07,1.1139442277511379e-09,-6.6180988090911965e-09,match_sweep,10819388566693.092,145223.68663654893,3.389578209553564e-12,10819388566693.092,145223.68663654893,2.3434143719454212e-12,3.389578209553564e-12,2.3434143719454212e-12,0.1,0.9,"z1=0.10, z2=0.90"
32390328657.174507,-16612566739.650427,-232.86788467783322,73.8625031943928,0.0,1.0,48,96,0.5,10819389057871.906,1.5304626483359027e+19,18468229.852379374,4.681684626104783e-06,,2.0724441433308907e-13,1,0.01,2.3448478190846205e-09,1.1139465180602295e-09,-6.618098138830551e-09,match_sweep,10819389057871.906,145223.6871534994,5.936454357633646e-12,10819389057871.906,145223.6871534994,9.806404831769768e-12,5.936454357633646e-12,9.806404831769768e-12,0.1,0.9,"z1=0.10, z2=0.90"
32390289525.489204,-16612553894.518215,-232.86764158420195,73.86245614041817,0.0,1.0,64,128,0.5,10819386665292.03,1.5303290565256006e+19,18468211.231392864,3.126628780561521e-06,,6.963035268094054e-13,1,0.01,6.2106758955261e-09,1.1139470342966214e-09,-6.618098806206117e-09,match_sweep,10819386665292.03,145223.67113401945,1.017306305409789e-11,10819386665292.03,145223.67113401945,5.789780952219045e-12,1.017306305409789e-11,5.789780952219045e-12,0.1,0.9,"z1=0.10, z2=0.90"
32390276291.84135,-16612605822.628792,-232.86750117220657,73.8628396332744,0.0,1.0,80,160,0.5,10819395355618.703,1.5303899759577205e+19,18468209.742233068,5.279383854882929e-06,,1.6904509137686504e-12,1,0.01,3.3476326600818626e-09,1.1139450335934718e-09,-6.6180964154059405e-09,match_sweep,10819395355618.703,145223.72957822078,4.812178406743944e-12,10819395355618.703,145223.72957822078,1.9038534773122487e-12,4.812178406743944e-12,1.9038534773122487e-12,0.1,0.9,"z1=0.10, z2=0.90"
32390321504.416126,-16612527668.816572,-232.86755045280347,73.86264387001847,0.0,1.0,96,192,0.5,10819399176374.45,1.530421560171042e+19,18468208.836362258,2.709469441723314e-06,,9.390621693299262e-13,1,0.01,9.093931469211907e-09,1.1139339027473455e-09,-6.618097095546089e-09,match_sweep,10819399176374.45,145223.75540794735,1.988501457327927e-12,10819399176374.45,145223.75540794735,4.924259071865654e-13,1.988501457327927e-12,4.924259071865654e-13,0.1,0.9,"z1=0.10, z2=0.90"
32390235183.585552,-16612440403.788683,-232.86702608302645,73.86252816233689,0.0,1.0,128,256,0.5,10819377151495.434,1.5303699790425864e+19,18468165.683211748,6.617639917947958e-07,,1.2100619667103657e-11,1,0.01,1.168329694714391e-08,1.11392677133645e-09,-6.618105202541026e-09,match_sweep,10819377151495.434,145223.60716868006,6.869538560025889e-13,10819377151495.434,145223.60716868006,3.2936036620843124e-12,6.869538560025889e-13,3.2936036620843124e-12,0.1,0.9,"z1=0.10, z2=0.90"
32390321331.45913,-16612552316.509497,-232.86780379100045,73.86250121967323,0.0,1.0,32,64,0.5,10819388566693.092,1.36570258035426e+18,1648089.375313163,3.285881080284081e-06,,3.8424636323267833e-13,1,0.01,3.322907022351972e-07,1.1139442277511391e-09,-6.618098809091197e-09,match_sweep,10819388566693.092,145223.68663654893,2.967312330514357e-12,10819388566693.092,145223.68663654893,1.3948470905461661e-12,2.967312330514357e-12,1.3948470905461661e-12,0.1,0.8,"z1=0.10, z2=0.80"
32390311412.355427,-16612560737.467888,-232.86776386381788,73.8624826811659,0.0,1.0,48,96,0.5,10819389057871.906,1.3657056869747515e+18,1648089.1131970324,5.3938010191498845e-06,,2.2798625700400535e-13,1,0.01,2.3448478190846205e-09,1.1139465180602293e-09,-6.618098138830553e-09,match_sweep,10819389057871.906,145223.6871534994,1.1781305957551587e-11,10819389057871.906,145223.6871534994,1.0039802300437464e-11,1.1781305957551587e-11,1.0039802300437464e-11,0.1,0.8,"z1=0.10, z2=0.80"
32390311291.158615,-16612564489.937172,-232.86779743428824,73.86250201614479,0.0,1.0,64,128,0.5,10819386665292.03,1.3657040219159892e+18,1648089.3518425594,8.115987333479064e-06,,9.178000531394816e-13,1,0.01,6.2106758955261e-09,1.1139470342966225e-09,-6.618098806206118e-09,match_sweep,10819386665292.03,145223.67113401945,7.281722227239533e-12,10819386665292.03,145223.67113401945,1.3485978199333278e-11,7.281722227239533e-12,1.3485978199333278e-11,0.1,0.8,"z1=0.10, z2=0.80"
