B_inc_im,B_inc_re,B_ref_im,B_ref_re,N_edge,N_mid,a,cond_M_left,cond_M_outer_at_z2,cond_T_mid,detS_residual,error,inner_abel_residual,method,ok,omega,outer_abel_residual,ratio_ref_over_inc_im,ratio_ref_over_inc_re,solve_in_cond_raw,solve_in_cond_scaled,state_in_z1_relerr,use_mp_backend
1609306290193.3967,-597003036661.2231,-513.8887357998291,138.54759604594474,80,nan,0.3481304347826087,,,,0.00026045439646863215,,2.238265177916662e-09,two_patch,1,0.004641588833612777,0.0002210495538801455,2.845202633115104e-11,-3.0876831384363263e-10,1.3172344759675113e+18,816886715.5453869,,1
1609352928875.486,-596441543608.91,-513.9222699124412,138.43514516006852,80,160,0.3481304347826087,9611569815733492.0,7.999569842366217e+21,11743274.927988982,0.00019642949653706654,,4.5383994283238637e-13,three_patch,1,0.004641588833612777,1.7336690203691e-07,2.8425127539104744e-11,-3.0880009850479927e-10,9611569815733492.0,5961204.145720319,9.678050599470864e-11,1
1609371181825.7102,-596881162507.0481,-513.9093572229374,138.4876544357084,96,nan,0.3481304347826087,,,,0.0003039052637282605,,1.4406006162594267e-09,two_patch,1,0.004641588833612777,0.00010232354413830858,2.8464025525273765e-11,-3.08766381670923e-10,1.3172521429654797e+18,816895505.9872402,,1
1609359044049.951,-596430290035.9717,-513.9228118089775,138.4349027287441,96,192,0.3481304347826087,9611573503414828.0,7.99752887898504e+21,11743284.261570653,8.81286626535197e-05,,3.3948857964649074e-12,three_patch,1,0.004641588833612777,3.938569554756657e-07,2.8423058615266496e-11,-3.0880022736551e-10,9611573503414828.0,5961205.254172797,1.4701220607994787e-10,1
201433979608.4464,-74990855777.01129,-358.03745616889887,83.12040687404271,24,nan,0.3481304347826087,,,,0.06469417399728376,,4.084694203866732e-05,two_patch,1,0.007109709432312431,0.060778817503943046,2.1875366111193342e-10,-1.6960044803852722e-09,2.967243391493727e+16,101482922.82771556,,1
188701752897.73596,-72059063197.17268,-335.6046211670997,80.84752526330584,24,48,0.3481304347826087,203612723351961.72,1.686751859469891e+20,11679701.876565656,3.581354089599943e-05,,1.818264545884215e-14,three_patch,1,0.007109709432312431,4.695149892468944e-06,2.1880138903098534e-10,-1.694939199746693e-09,203612723351961.72,695951.0563067974,3.88499939160741e-12,1
189621859630.32983,-71230159395.71642,-337.0094931958713,79.21837360225743,32,nan,0.3481304347826087,,,,0.0061139938399717795,,1.5426069444082702e-08,two_patch,1,0.007109709432312431,0.0061126252679880875,2.1895354706652134e-10,-1.695022914365806e-09,2.7963427981132016e+16,95584925.19557413,,1
188702546792.07684,-72058425698.35901,-335.60742882978855,80.8515022357754,32,64,0.3481304347826087,203613259879699.88,1.6866693306061616e+20,11679700.645025799,2.302633775733791e-05,,6.349663646828116e-14,three_patch,1,0.007109709432312431,7.064470965161358e-07,2.1878002351700284e-10,-1.694955845579148e-09,203613259879699.88,695958.4990712762,9.075320382475895e-12,1
188681361162.9121,-72045334008.1317,-335.5671380675358,80.83325186056501,48,nan,0.3481304347826087,,,,0.00010117345331949098,,7.470560746649042e-10,two_patch,1,0.007109709432312431,0.00012354439522950335,2.1878055988910194e-10,-1.694947596226592e-09,2.7881840614614396e+16,95300641.50378694,,1
188702435268.2795,-72058428234.5833,-335.60769293209034,80.85132357374938,48,96,0.3481304347826087,203613095044061.7,1.6866719761463132e+20,11679703.275671974,5.0453760188715056e-05,,1.2683027491760443e-13,three_patch,1,0.007109709432312431,1.6337916112348257e-08,2.187817818356047e-10,-1.694957572497317e-09,203613095044061.7,695958.7247841124,2.5832150339501927e-12,1
188704254819.16867,-72061557125.15033,-335.6075847465012,80.85223975980352,64,nan,0.3481304347826087,,,,1.4090323013175376e-05,,3.0036371086541364e-10,two_patch,1,0.007109709432312431,2.1374826579838876e-06,2.1879338382139564e-10,-1.694932597710357e-09,2.7885945768909616e+16,95313934.93483114,,1
188702335407.06662,-72058472906.70619,-335.6074423000772,80.8513846829823,64,128,0.3481304347826087,203613205103365.28,1.686796764317443e+20,11679695.729455994,5.0511784704490695e-05,,1.916401749378842e-12,three_patch,1,0.007109709432312431,1.1377245108339936e-08,2.1878178947156231e-10,-1.6949570865723492e-09,203613205103365.28,695958.9051152723,1.2294273357434939e-11,1
188698307203.14484,-72051477331.75522,-335.60833047515837,80.84909950295068,80,nan,0.3481304347826087,,,,6.591517520878611e-05,,1.5369017626239208e-09,two_patch,1,0.007109709432312431,6.95956055947397e-06,2.1875792303523583e-10,-1.695015200099859e-09,2.788342009557416e+16,95309617.57803363,,1
188702315183.6519,-72058430858.59953,-335.6073452291715,80.85142091768974,80,160,0.3481304347826087,203613239006030.8,1.6866275613033575e+20,11679692.104505446,1.4522836764176828e-05,,1.2265437535924352e-12,three_patch,1,0.007109709432312431,6.700294626665289e-09,2.1878121808086744e-10,-1.694957020753291e-09,203613239006030.8,695958.9646283131,5.764305045436691e-12,1
188701015847.12894,-72045561751.92068,-335.61157749480435,80.83884669814117,96,nan,0.3481304347826087,,,,3.708026343828355e-05,,3.735505992696234e-09,two_patch,1,0.007109709432312431,3.811435855482105e-05,2.1875613838344206e-10,-1.6950156160124077e-09,2.7883474481010576e+16,95309813.78671372,,1
188703209140.99124,-72058804383.13962,-335.60784891750643,80.85087780404467,96,192,0.3481304347826087,203614762800444.16,1.6867616322059154e+20,11679704.017351218,1.3609979368142048e-05,,6.328306991781752e-13,three_patch,1,0.007109709432312431,4.480917669919183e-08,2.1878382269090241e-10,-1.6949502326537224e-09,203614762800444.16,695961.5672140132,5.904478654454739e-12,1
22109156517.89852,-8655041692.095001,-219.55014846055596,43.396765304513565,24,nan,0.3481304347826087,,,,0.00469531849621007,,4.116341673772511e-05,two_patch,1,0.010890229622637294,0.004646756675466481,1.6688111494144565e-09,-9.276994272490513e-09,586838160723189.0,11062953.229756339,,0
22010681086.9543,-8704953962.619507,-218.67264534493688,44.05561945712574,24,48,0.3481304347826087,4277963524042.2617,3.514594327089217e+18,11565583.056169614,2.6171990444435556e-06,,4.0259669625163495e-15,three_patch,1,0.010890229622637294,3.4023263735409193e-06,1.6668403015728239e-09,-9.27562743061657e-09,4277963524042.2617,80635.0768858184,2.4153869023099048e-12,0
22009950178.658627,-8696817256.068275,-218.65192364049983,43.97367674883309,32,nan,0.3481304347826087,,,,0.0003488098360605585,,1.593323851920984e-08,two_patch,1,0.010890229622637294,0.00034338680809054776,1.6671365333416527e-09,-9.275493138874257e-09,584925668519382.2,11024824.22682019,,0
22010602610.62979,-8704925027.75329,-218.67277028932077,44.05555951573011,32,64,0.3481304347826087,4277948774931.2104,3.5145794828116454e+18,11565581.959916858,2.6026354723571546e-06,,1.6386300163159835e-13,three_patch,1,0.010890229622637294,1.9540667808311346e-07,1.6668512522376634e-09,-9.275664038729083e-09,4277948774931.2104,80635.12373971814,2.7766633710340098e-12,0
22010542410.97624,-8704975682.342588,-218.67216079244292,44.056235897446925,48,nan,0.3481304347826087,,,,2.7958679672335597e-06,,4.716428302309348e-10,two_patch,1,0.010890229622637294,3.0577783907081487e-06,1.6668449745686033e-09,-9.27566036358906e-09,585013672506327.4,11026615.179189999,,0
22010603169.35964,-8704940075.054262,-218.67278880151332,44.05565769414492,48,96,0.3481304347826087,4277949068759.192,3.514584096698607e+18,11565584.106268262,2.373142728986904e-06,,2.7538945786465453e-13,three_patch,1,0.010890229622637294,2.3901406042430395e-09,1.6668526593707252e-09,-9.275662948299208e-09,4277949068759.192,80635.12222500822,5.091226224697887e-12,0
22010550354.80421,-8704780928.301565,-218.67285091935878,44.055335158124514,64,nan,0.3481304347826087,,,,2.5509250322207293e-06,,6.202280907080093e-10,two_patch,1,0.010890229622637294,1.0839283443323836e-06,1.6668234920012505e-09,-9.275711614851957e-09,585009484679163.6,11026590.818238338,,0
22010598350.46164,-8704932734.468231,-218.6727328609351,44.05562859082356,64,128,0.3481304347826087,4277948799112.377,3.514584013293327e+18,11565581.418466384,3.3106146956351076e-06,,2.895027470441497e-13,three_patch,1,0.010890229622637294,2.1113458689966326e-09,1.6668514587348237e-09,-9.275663468277145e-09,4277948799112.377,80635.1197053432,8.90553516690879e-13,0
22010557373.637367,-8705024109.21493,-218.6727774159724,44.05547691335461,80,nan,0.3481304347826087,,,,8.750059080472552e-06,,5.948442107089836e-10,two_patch,1,0.010890229622637294,3.9129343713642877e-07,1.6668976313659652e-09,-9.275657580205996e-09,585014320753693.9,11026635.088016668,,0
22010616506.01823,-8704940442.64796,-218.6728281534293,44.05566862944416,80,160,0.3481304347826087,4277952028518.6987,3.5146205102972467e+18,11565585.699768214,8.979609615973094e-06,,1.227991920055949e-12,three_patch,1,0.010890229622637294,7.74184122651451e-09,1.6668501701321144e-09,-9.275660072483136e-09,4277952028518.6987,80635.15002926694,3.673871181830054e-12,0
22010554911.123028,-8704445638.242134,-218.67283556550018,44.055319283120795,96,nan,0.3481304347826087,,,,8.582141446292789e-06,,5.162140240250318e-09,two_patch,1,0.010890229622637294,1.137208499159506e-06,1.6667094166852228e-09,-9.275779501135733e-09,585003623826982.1,11026534.920406673,,0
22010591806.586582,-8704898601.969036,-218.672711329636,44.055340140565036,96,192,0.3481304347826087,4277945047678.3354,3.514580901046751e+18,11565577.27112134,5.743097333694957e-06,,3.7694410404150067e-13,three_patch,1,0.010890229622637294,1.2408810684002291e-09,1.6668522738492441e-09,-9.275667510231226e-09,4277945047678.3354,80635.08426723875,7.311805000127474e-13,0
2547983221.943821,-1045809571.5812869,-141.74304614483637,20.853601863101105,24,nan,0.3481304347826087,,,,0.0002380346833237562,,4.187516964176255e-05,two_patch,1,0.016681005372000592,0.0002263661043286579,1.2536568289236262e-08,-5.048392074381045e-08,12102509178676.822,1259077.979595897,,0
2547878137.735096,-1046422726.1413112,-141.7432443676079,20.89912201057748,24,48,0.3481304347826087,88793339620.03769,7.1877521294372696e+16,11352800.559665749,6.025775759988447e-07,,4.5509358187082247e-14,three_patch,1,0.016681005372000592,7.02394139437035e-07,1.2531817859825698e-08,-5.048501474782716e-08,88793339620.03769,9241.162334173825,6.02123401439668e-13,0
2547855087.647573,-1046418189.0692725,-141.7407169728101,20.898722948077786,32,nan,0.3481304347826087,,,,8.494343841607978e-06,,1.6268878646702418e-08,two_patch,1,0.016681005372000592,8.410528905353726e-06,1.2531791710149856e-08,-5.048451256481894e-08,12103036084114.072,1259118.838167519,,0
2547877425.443819,-1046425037.8792171,-141.74326721849096,20.899147151987144,32,64,0.3481304347826087,88793329054.27629,7.187756713424099e+16,11352802.563970769,2.0832655484723622e-07,,6.648938586691884e-14,three_patch,1,0.016681005372000592,2.286084764954088e-08,1.2531855724834332e-08,-5.048501090845376e-08,88793329054.27629,9241.16219324543,4.730777866050389e-13,0
2547876257.436098,-1046424034.6754541,-141.74326400879855,20.899125533023625,48,nan,0.3481304347826087,,,,2.4068277403682e-07,,7.447620297066222e-10,two_patch,1,0.016681005372000592,3.660884014024275e-08,1.2531860316586144e-08,-5.0485035840698934e-08,12103126705621.803,1259140.959367807,,0
2547877794.0584445,-1046424734.3672577,-141.74328030644986,20.89912841422671,48,96,0.3481304347826087,88793329103.21107,7.18774899785961e+16,11352803.336731138,7.290278700342525e-07,,6.785454773572636e-14,three_patch,1,0.016681005372000592,1.6056095307524072e-10,1.2531855083370529e-08,-5.048501049762448e-08,88793329103.21107,9241.162100075497,2.1131741328654688e-13,0
2547873942.693096,-1046428247.4077377,-141.74325218926356,20.899105396077317,64,nan,0.3481304347826087,,,,1.7214171354420464e-07,,9.333297116403162e-10,two_patch,1,0.016681005372000592,7.36093903875825e-08,1.2531955453089616e-08,-5.048501727363095e-08,12103121716658.312,1259140.5589621328,,0
2547876779.02572,-1046421061.3509814,-141.74317447504572,20.898953183387476,64,128,0.3481304347826087,88793340100.17216,7.187744920153238e+16,11352792.843400633,1.1975360221759554e-06,,1.179132639543876e-13,three_patch,1,0.016681005372000592,4.666035055485948e-10,1.253185474891778e-08,-5.0485007276204835e-08,88793340100.17216,9241.162674540737,5.532785692931763e-14,0
2547875934.1486335,-1046423823.0033166,-141.74324892556356,20.899141018146697,80,nan,0.3481304347826087,,,,8.465849321174388e-07,,1.8576749797073459e-09,two_patch,1,0.016681005372000592,1.7305688859161691e-07,1.25318534245253e-08,-5.0485040198292026e-08,12103122976749.045,1259140.6336168926,,0
2547879173.3181014,-1046423941.2137539,-141.74333237378107,20.899075138110447,80,160,0.3481304347826087,88793337731.58028,7.187759384316509e+16,11352807.215059392,1.0717621610936042e-06,,2.0726931841641025e-12,three_patch,1,0.016681005372000592,2.7216148546446963e-10,1.2531852671228318e-08,-5.0485008495646154e-08,88793337731.58028,9241.162549689807,8.375299851512803e-13,0
2547872661.238049,-1046404631.827645,-141.74325265001593,20.89909375171018,96,nan,0.3481304347826087,,,,4.600166409134867e-07,,3.095734231651346e-09,two_patch,1,0.016681005372000592,1.5781748608106638e-07,1.2531614166429147e-08,-5.0485299166985946e-08,12103032567777.912,1259135.9167305354,,0
2547876554.549956,-1046422525.7451924,-141.74318430283293,20.89902009810265,96,192,0.3481304347826087,88793338382.30356,7.1877554353440056e+16,11352795.384534378,1.7271840287853156e-06,,3.873680770008201e-12,three_patch,1,0.016681005372000592,5.442817136783905e-10,1.2531858437048763e-08,-5.048500686391207e-08,88793338382.30356,9241.162582116805,5.229707841284049e-14,0
291683497.788957,-123985021.37345828,-90.87156866078448,6.754825047971232,24,nan,0.3481304347826087,,,,4.93223949512918e-05,,4.3529047597615095e-05,two_patch,1,0.02555097090352507,1.173717788577078e-05,9.254653146809616e-08,-2.72203211976427e-07,245211052255.0751,140999.3886515622,,0
291682115.57859504,-123981451.12566563,-90.87291452290603,6.755450427167856,24,48,0.3481304347826087,1799436110.2069533,1426973042382141.0,10943427.847189853,1.3566358068351615e-07,,9.38947122207727e-14,three_patch,1,0.02555097090352507,8.966816811476872e-08,9.254479834073046e-08,-2.7221098548668385e-07,1799436110.2069533,1040.0282187643104,5.514818577181891e-14,0
291682457.43198603,-123981232.50211504,-90.87289978618155,6.755505802748943,32,nan,0.3481304347826087,,,,1.2741750349842475e-06,,1.7071993169384947e-08,two_patch,1,0.02555097090352507,1.2611533342575207e-06,9.254426479809762e-08,-2.7221091208073574e-07,245209054705.20334,141001.45750171205,,0
291682070.2647907,-123981491.14725848,-90.87289786931035,6.755463096890185,32,64,0.3481304347826087,1799436271.7432683,1426972841495901.5,10943425.846526593,3.036075753473619e-07,,1.6422241534076904e-13,three_patch,1,0.02555097090352507,1.6254548472539207e-09,9.254479546062288e-08,-2.7221095920673275e-07,1799436271.7432683,1040.0282186857146,4.2459621488824667e-14,0
291682142.600877,-123981489.5653314,-90.87291624289584,6.755452497514817,48,nan,0.3481304347826087,,,,8.13446240601206e-08,,6.772379955651754e-10,two_patch,1,0.02555097090352507,9.293977786451455e-09,9.254480410458476e-08,-2.722109515189734e-07,245208916182.50684,141001.48129341583,,0
291682282.06068325,-123981480.72035463,-90.87295476348955,6.755440763607459,48,96,0.3481304347826087,1799436265.2721949,1426973894765655.8,10943432.494546354,4.6755367765889626e-07,,6.738616335121915e-13,three_patch,1,0.02555097090352507,3.460497202694836e-12,9.25447954080862e-08,-2.72210959935215e-07,1799436265.2721949,1040.0282173849512,2.7886750085309343e-14,0
291682264.9922832,-123981477.44260545,-90.87291650097238,6.75545240879795,64,nan,0.3481304347826087,,,,3.2802563741148014e-08,,1.0709254363021229e-09,two_patch,1,0.02555097090352507,1.0410759751148878e-08,9.254472247227465e-08,-2.722108767272651e-07,245209080857.95386,141001.52837268205,,0
291682280.60025674,-123981408.74975869,-90.87294815834088,6.755422173196645,64,128,0.3481304347826087,1799436244.6465235,1426973593162863.2,10943431.72868914,4.151312529498414e-07,,3.093088984754494e-13,three_patch,1,0.02555097090352507,9.40881193943617e-12,9.25447934535336e-08,-2.722109623187253e-07,1799436244.6465235,1040.028211425391,5.0110459247979675e-14,0
291682029.4736965,-123981254.77701831,-90.87291666607273,6.755454026522059,80,nan,0.3481304347826087,,,,2.6195169221863656e-08,,6.499072580904753e-10,two_patch,1,0.02555097090352507,8.127472891431702e-09,9.254470982944974e-08,-2.722111731110353e-07,245208609946.64716,141001.39320831824,,0
291682380.3142837,-123981101.17228119,-90.87294550930879,6.755329140660892,80,160,0.3481304347826087,1799436297.4075584,1426973484129486.5,10943430.822433673,1.4308366646052035e-06,,4.636567331534283e-13,three_patch,1,0.02555097090352507,1.3655916416268978e-11,9.25447920430673e-08,-2.7221095836676204e-07,1799436297.4075584,1040.028226666172,1.9262427075191495e-14,0
291682648.6301023,-123980969.75420566,-90.87291599965407,6.755453713511612,96,nan,0.3481304347826087,,,,9.894508598312123e-08,,1.815189193486353e-09,two_patch,1,0.02555097090352507,5.9053609320917174e-09,9.254414277282853e-08,-2.722109244636534e-07,245209320976.73666,141001.5971063071,,0
291682695.8615014,-123981254.23527664,-90.87304712619957,6.755341178901292,96,192,0.3481304347826087,1799436236.900965,1426975012413680.5,10943442.631110514,1.7864802391483995e-06,,8.020638690852247e-13,three_patch,1,0.02555097090352507,1.8601217805427495e-10,9.254479519783795e-08,-2.7221096236139304e-07,1799436236.900965,1040.0282091103632,5.103517672621761e-14,0
32855149.50325689,-14214733.2845744,-56.99426284912393,-1.3426238892681548,24,nan,0.3481304347826087,,,,5.257521050488927e-05,,4.759588817419192e-05,two_patch,1,0.03913745601980384,5.2983344212680774e-06,6.666073825672997e-07,-1.4463065126424414e-06,4817172978.479673,15343.68956921462,,0
32854965.042417068,-14214765.034619318,-56.9942842913516,-1.3426531162429416,24,48,0.3481304347826087,32328631.272150964,27008760104778.324,10145928.359028678,5.374628613919476e-08,,1.5642131827925856e-13,three_patch,1,0.03913745601980384,7.3170942954533155e-09,6.666154239990505e-07,-1.446311162084747e-06,32328631.272150964,109.43629045437261,2.2237232524552443e-15,0
32854958.81615942,-14214756.101281038,-56.994281841472336,-1.342653737332378,32,nan,0.3481304347826087,,,,2.210173806544947e-07,,1.8578509244645157e-08,two_patch,1,0.03913745601980384,2.411233505986585e-07,6.666153538500253e-07,-1.4463115732092629e-06,4817150884.129502,15343.695622570562,,0
32854962.685832843,-14214764.31400333,-56.994280364893314,-1.3426521237313072,32,64,0.3481304347826087,32328631.308002643,27008758716184.98,10145927.688464992,2.5526147206773676e-08,,5.3238408280573986e-14,three_patch,1,0.03913745601980384,6.668396669755695e-11,6.666154116894683e-07,-1.4463111662621165e-06,32328631.308002643,109.43629046753881,4.058617343761901e-15,0
32854963.36287759,-14214763.151201513,-56.9942810345302,-1.3426539147764172,48,nan,0.3481304347826087,,,,5.369322744316806e-09,,1.11845504326766e-09,two_patch,1,0.03913745601980384,1.153703315912609e-09,6.66615408084016e-07,-1.4463111819922138e-06,4817151789.552773,15343.695302135346,,0
32854956.13214499,-14214765.774863012,-56.994271846377124,-1.3426456848013122,48,96,0.3481304347826087,32328631.324966207,27008754526724.426,10145926.163879126,2.1370017618294574e-07,,2.1954007535093285e-13,three_patch,1,0.03913745601980384,2.625472682072484e-12,6.666154126329399e-07,-1.4463111654376725e-06,32328631.324966207,109.43629049767164,8.43910881464414e-15,0
32854965.685434613,-14214756.951972026,-56.99428096600958,-1.3426540748475315,64,nan,0.3481304347826087,,,,3.725496263005882e-09,,1.2853616254643572e-09,two_patch,1,0.03913745601980384,2.6915373975686767e-09,6.666151504441176e-07,-1.4463113149136622e-06,4817151710.045233,15343.695173222042,,0
32854966.654728476,-14214763.741302947,-56.994285680321795,-1.3426556004401233,64,128,0.3481304347826087,32328631.36044949,27008761327544.086,10145928.79580598,8.499000358026931e-08,,7.204372762831963e-13,three_patch,1,0.03913745601980384,4.509017785786414e-12,6.666154112805321e-07,-1.446311165128475e-06,32328631.36044949,109.43629055739528,7.910817640482072e-15,0
32854965.357264157,-14214759.10955634,-56.9942810754763,-1.3426538504322099,80,nan,0.3481304347826087,,,,4.700393073452868e-09,,1.0082247296421305e-09,two_patch,1,0.03913745601980384,1.7204755044515707e-09,6.666152208280659e-07,-1.4463112584635676e-06,4817151850.799328,15343.695411356099,,0
32854925.300354004,-14214731.401618727,-56.994204062194974,-1.342674992191646,80,160,0.3481304347826087,32328631.658806626,27008722206440.434,10145913.976036774,1.3754453470947062e-06,,7.415568998687435e-13,three_patch,1,0.03913745601980384,2.4594847313824875e-12,6.666154132896997e-07,-1.446311156689522e-06,32328631.658806626,109.43629106269029,4.0248488131153325e-15,0
32854977.731546342,-14214771.730379393,-56.99428110442138,-1.3426537445116957,96,nan,0.3481304347826087,,,,7.322602318447981e-09,,5.033052450651439e-09,two_patch,1,0.03913745601980384,3.5964021335536733e-09,6.666151830932883e-07,-1.44631047486967e-06,4817156254.160504,15343.702427762139,,0
32854962.31616989,-14214763.258613696,-56.994280169974154,-1.342653857786727,96,192,0.3481304347826087,32328630.04783968,27008755118480.46,10145926.849328754,1.1556613876197324e-07,,2.092990258214751e-12,three_patch,1,0.03913745601980384,1.0198345604943765e-11,6.66615434902599e-07,-1.446311187972637e-06,32328630.04783968,109.43628833614905,1.7748728124650378e-14,0
3612217.6465863255,-1520466.5081479133,-34.27859242414627,-5.279257473324284,24,nan,0.3481304347826087,,,,5.8699757698185086e-05,,5.90011720314121e-05,two_patch,1,0.059948425031894084,8.920843878008515e-07,4.6347383625480175e-06,-7.538756142116345e-06,90497963.45148288,1602.8643087312137,,0
3612217.32317255,-1520470.008731528,-34.27859209607921,-5.279257377858533,24,48,0.3481304347826087,265224.72691012535,472870617520.1388,8635393.504570829,1.136296780640532e-08,,1.686960259675208e-13,three_patch,1,0.059948425031894084,3.6180847861324697e-10,4.634743501628507e-06,-7.53875007159665e-06,265224.72691012535,7.606157236289903,3.697734890236095e-16,0
3612217.3075965294,-1520470.028710194,-34.278592028063784,-5.279257786884612,32,nan,0.3481304347826087,,,,2.5465108524519023e-08,,2.051883082714125e-08,two_patch,1,0.059948425031894084,2.2891571009264095e-08,4.634743645941912e-06,-7.538749998895625e-06,90497987.75943527,1602.8642925988904,,0
3612217.4777578274,-1520470.1032245525,-34.27859336914418,-5.279257279945038,32,64,0.3481304347826087,265224.72682586865,472870644341.8647,8635394.051440017,4.099811526952905e-08,,9.949690838078534e-14,three_patch,1,0.059948425031894084,1.5863339383861556e-12,4.6347434449441956e-06,-7.538750004026264e-06,265224.72682586865,7.6061572364512235,4.39121590464365e-16,0
3612217.359152537,-1520469.977887376,-34.27859202933528,-5.279257780675669,48,nan,0.3481304347826087,,,,1.1660961668837898e-09,,7.623337936211429e-10,two_patch,1,0.059948425031894084,4.2546169743074325e-11,4.634743483153102e-06,-7.538750025380708e-06,90497987.99491432,1602.8642854149837,,0
3612217.6850914457,-1520470.0999684245,-34.278594915485236,-5.2792582713091605,48,96,0.3481304347826087,265224.72677267704,472870667451.8434,8635394.474161739,8.48665208503112e-08,,4.887660146707024e-13,three_patch,1,0.059948425031894084,1.9343871914857403e-13,4.634743446167961e-06,-7.538750003067118e-06,265224.72677267704,7.606157235656354,9.355859828061863e-16,0
3612217.373825894,-1520469.8771521114,-34.27859203466939,-5.279257775690972,64,nan,0.3481304347826087,,,,1.1353109888650831e-09,,1.0144433226972114e-09,two_patch,1,0.059948425031894084,1.997570461940481e-10,4.6347433231884746e-06,-7.538750192817709e-06,90497986.79674968,1602.864274897785,,0
3612215.093458615,-1520467.8310521974,-34.27856487057822,-5.27926337831797,64,128,0.3481304347826087,265224.7264000146,472870272779.6416,8635387.27312854,8.017334967135317e-07,,3.8228977251967435e-13,three_patch,1,0.059948425031894084,2.4202459702180557e-13,4.634743450258502e-06,-7.538750003728784e-06,265224.7264000146,7.606157230121911,3.206893192956147e-16,0
3612217.5251732534,-1520469.8107799748,-34.27859203068221,-5.279257779375393,80,nan,0.3481304347826087,,,,2.178855942845906e-09,,3.9933545883092375e-09,two_patch,1,0.059948425031894084,4.592379561970133e-11,4.634742958534e-06,-7.5387501145020566e-06,90497992.05736089,1602.8643214070923,,0
3612214.317399539,-1520470.314922781,-34.27857051139473,-5.279241039146003,80,160,0.3481304347826087,265224.7270705462,472870292240.72375,8635387.610976204,7.652593829687419e-07,,2.2210461307421124e-12,three_patch,1,0.059948425031894084,5.382877044402744e-13,4.634743444190862e-06,-7.5387500005325775e-06,265224.7270705462,7.606157240078361,5.33996051393922e-16,0
3612217.457221107,-1520469.5749648164,-34.278592021151674,-5.279257785916454,96,nan,0.3481304347826087,,,,4.4505141764004605e-09,,3.4749208194196023e-09,two_patch,1,0.059948425031894084,2.949838178178188e-10,4.6347427740170036e-06,-7.5387506339167545e-06,90497984.94910635,1602.8642582640255,,0
3612213.5117079737,-1520471.9119612307,-34.27857194751119,-5.2792252512223525,96,192,0.3481304347826087,265224.7251405503,472870272879.80676,8635387.317188155,1.149968282122214e-06,,6.405704505213224e-13,three_patch,1,0.059948425031894084,1.5852080566850751e-12,4.634743451587248e-06,-7.538750027362182e-06,265224.7251405503,7.606157211424458,5.48303270742275e-16,0
382021.0339551787,-139505.04793932562,-19.089552256392743,-6.277181405349088,24,nan,0.3481304347826087,,,,0.00010584559204617793,,0.00010591597052446234,two_patch,1,0.09182542835656282,9.443639248566628e-08,3.059885933871226e-05,-3.879591854933279e-05,1576877.2059687895,157.47557590162685,,0
382021.1420368271,-139505.02012255293,-19.089553424378316,-6.277181540929624,24,48,0.3481304347826087,374200.003574039,7270752292.744768,6079645.648728052,5.764669486323664e-08,,7.04643368465955e-14,three_patch,1,0.09182542835656282,1.0119706978959999e-11,3.059884768729268e-05,-3.8795917113422156e-05,374200.003574039,7.021585567610312,1.8086533325030747e-16,0
382021.07227664953,-139505.05386032086,-19.08955225934771,-6.27718139829531,32,nan,0.3481304347826087,,,,2.642460024563865e-08,,2.4921995838757467e-08,two_patch,1,0.09182542835656282,1.287906760911143e-09,3.059885574042533e-05,-3.879591550510756e-05,1576877.3528639723,157.47557585225613,,0
382021.0749912165,-139505.05612574503,-19.089552455449788,-6.277181401049796,32,64,0.3481304347826087,374200.0035771306,7270750832.861692,6079645.7290246645,9.797905439487009e-09,,1.9998324968718937e-13,three_patch,1,0.09182542835656282,1.1200587909652056e-13,3.059885577604222e-05,-3.879591554829849e-05,374200.0035771306,7.0215855676204795,6.92329823684218e-16,0
382021.0709948037,-139505.0549593375,-19.089552259595393,-6.277181398323895,48,nan,0.3481304347826087,,,,1.2184941350033237e-09,,9.098954440042091e-10,two_patch,1,0.09182542835656282,1.8080331167802393e-12,3.059885594335022e-05,-3.8795915473801364e-05,1576877.3484155904,157.47557572847336,,0
382021.11465012975,-139505.0851620748,-19.089554879377005,-6.277181486578873,48,96,0.3481304347826087,374200.0035885221,7270751690.880822,6079646.442688187,1.277972021198452e-07,,6.480109070840849e-13,three_patch,1,0.09182542835656282,1.6098387716896473e-13,3.059885576992288e-05,-3.8795915542274166e-05,374200.0035885221,7.021585567731764,1.213430866937875e-16,0
382021.0745474768,-139505.05079778345,-19.08955225976442,-6.277181398213062,64,nan,0.3481304347826087,,,,1.1170074003406975e-09,,1.0837911383520254e-09,two_patch,1,0.09182542835656282,1.1986790269319175e-11,3.059885531041458e-05,-3.879591567791663e-05,1576877.3631801626,157.47557646628997,,0
382021.05389182887,-139505.03326839118,-19.08955091450429,-6.277181637604106,64,128,0.3481304347826087,374200.0036203916,7270750287.871715,6079645.25941243,6.503698203426051e-08,,1.8084511792312878e-12,three_patch,1,0.09182542835656282,4.0895998818430475e-13,3.059885574604583e-05,-3.879591549913388e-05,374200.0036203916,7.021585568044325,5.185353784792693e-16,0
382021.06799594575,-139505.05119000966,-19.089552259691587,-6.277181398332825,80,nan,0.3481304347826087,,,,2.5757059502518777e-09,,2.731289510040478e-09,two_patch,1,0.09182542835656282,5.651757259156192e-12,3.059885601304503e-05,-3.879591605506242e-05,1576877.3161121712,157.47557411583506,,0
