a,cond_M_left_three,cond_M_outer_at_z2_three,detS_three,detS_two,err_B_inc_3_vs_2,err_B_ref_3_vs_2,err_ratio_3_vs_2,omega,outer_three,outer_two,use_mp_three
0.3481304347826087,434978.57841137896,48239.34600159377,2.878259436217791e-11,4.407170296372537e-12,1.2930038266074483e-11,1.5261697018133804,1.526169701805615,4.262158829015325,1.190270135503031e-11,7.539834093457e-13,0
0.3481304347826087,650059.9230833037,71381.70249952751,0.0010210333262206336,7.922538859942547e-12,0.0014696689721303933,286520632.18843544,286161198.08099353,6.528521141127848,8.275773432197084e-13,5.045306445087479e-12,0
0.3481304347826087,985157.9511028593,322223075583.5606,1450.8985448393403,1.256650147772225e-12,4629.547803430734,1199232662030201.5,259005214202.23386,10.0,1.7809954997791926e-11,1.2058989257750738e-12,0
0.39152173913043475,3.734558169425337e+28,1.1470216722930737e+32,1.0219374004359632,1.0036868931198002,132.67844178243328,4.59049809636111,1.0232497622913457,0.0001,142.55318307929352,516.5045414108839,1
0.39152173913043475,3.098257304010147e+28,2.4279729510544764e+31,61.8605605708408,1.0012276909745965,579.7672441478052,27.4802481341494,1.0380985127227675,0.00015317404637020797,6.4907826099636186,165.76917857356793,1
0.39152173913043475,4.8688546825082164e+27,4.2123780470550094e+30,487.79614239166636,0.9920036472652284,766.2336648169247,92.12670199023987,1.0980711285149412,0.00023462288481422623,0.6224037536752313,106.34139554208073,1
0.39152173913043475,9.883188005037663e+25,2.236497642676406e+30,162.72892418856432,1.0069023285482677,118.70976899473143,150.14392083030637,0.9726478081801443,0.00035938136638046257,0.025298407742832575,150.6320896074131,1
0.39152173913043475,2.2160858801064936e+24,3.0640444792647556e+29,4.1138457089777525,0.9839679486119106,15.741347091682625,16.486777578205395,0.05132472595716888,0.0005504789807854967,0.017246918057530175,16.468860708315194,1
0.39152173913043475,4.766027816032744e+22,5.881371004663289e+27,0.28520500755008704,0.8084100048779597,0.08380432774184318,0.1132636853890948,0.035142897202283065,0.0008431909292866251,0.0015483436498784655,0.11353458802896266,1
0.39152173913043475,1.0218350344669164e+21,1.0992231215647935e+27,0.07026014169139524,0.026879132160373687,0.047641024427887826,0.04035071266628565,0.0085914653937057,0.001291549665014884,0.00010982707892467852,0.04045694776305513,1
0.39152173913043475,2.190120689620754e+19,2.135605600495941e+25,0.007005422336400932,0.02066128340279442,0.003759650752290408,0.007429541052356242,0.007570114446724357,0.001978318882784164,1.1430123671124337e-05,0.0074178421219191,1
0.39152173913043475,4.683465389387585e+17,4.470734651490616e+23,0.001293129476529877,0.0005697833613535771,0.00038543431775747055,0.00011742141898000783,0.00048700397550610917,0.003030271082866396,2.3660741482032484e-06,0.00011497918253516247,1
0.39152173913043475,9976123208921670.0,9.511951167493887e+21,3.8061013077863045e-05,0.000152312829347959,0.00017712818027412706,0.00013423622714822987,7.806618119172531e-05,0.004641588833612777,3.6879250442015453e-07,0.00013433269598235213,1
0.39152173913043475,211280639518614.28,2.0075940828077362e+20,9.518151799157631e-06,1.4800925608160296e-05,2.4582479308252853e-05,1.0164308387392386e-05,2.95765274427857e-05,0.007109709432312431,4.4871114836551525e-08,9.25466434660058e-06,1
0.39152173913043475,4437124559826.923,4.181386749528713e+18,1.481506705017341e-06,5.236765914588975e-06,1.8311573448867637e-05,1.2847145395405187e-07,1.8401304497748914e-05,0.010890229622637294,6.38318583012315e-09,4.596590488780267e-07,0
0.39152173913043475,92038124065.73709,8.546651680693627e+16,2.5156627231416136e-06,6.823636808272393e-07,7.221304272601974e-06,2.371326392062923e-06,4.851536439126e-06,0.016681005372000592,4.761099856864016e-11,1.1283080611294342e-07,0
0.39152173913043475,1864176778.6063378,1695278578828049.2,1.9503403409313017e-06,1.09617041184936e-07,3.1371975994662197e-06,1.972356379383332e-06,1.5204493293517255e-06,0.02555097090352507,8.0433515028607e-11,5.118250968664791e-09,0
0.39152173913043475,33619855.51125772,32044283279840.688,1.1804095653314015e-06,1.8318541384928673e-09,1.521014164286419e-06,1.0375013637629632e-06,4.836199762078696e-07,0.03913745601980384,4.3425960793112345e-12,2.746307313024827e-09,0
0.39152173913043475,274146.7618157801,559885590722.9193,1.7972807155576113e-06,4.383414802910453e-09,1.7016999444177115e-06,1.7970521619570362e-06,1.1265172054672771e-07,0.059948425031894084,4.461121667440767e-13,4.139160645039493e-10,0
0.39152173913043475,352293.1510187286,8581066739.535268,4.0072082231784474e-07,3.551352354627485e-09,3.6860218512379015e-07,3.3844218725456246e-07,3.124174159141582e-08,0.09182542835656282,1.36793875970289e-12,3.403616377970578e-12,0
0.39152173913043475,411182.9908139661,105040714.93398158,6.30223155328249e-07,4.6132418930172837e-10,6.423790688760241e-07,6.245018851978387e-07,2.136705814859656e-08,0.14065272421052363,1.3512719224251464e-12,2.3557873427716383e-12,0
0.39152173913043475,332216.2841118327,862647.3348895141,1.049648100268304e-07,1.9302148213814268e-08,8.566883205760883e-08,8.457525352103516e-08,1.521303356168719e-09,0.21544346900318823,9.058394938262201e-13,9.16043223366972e-13,0
0.39152173913043475,249809.1572912831,3697.210923135495,5.7310905836982785e-08,5.764707754530203e-10,5.713842452361508e-08,3.195539731302243e-08,5.0397600684590614e-08,0.3300034791125282,1.4078624608435014e-12,1.0316404057809636e-12,0
0.39152173913043475,194866.12474938433,422.08945226140304,7.635079982285185e-09,1.3675926824557373e-11,1.7660009240157716e-08,6.546776841413874e-09,1.1347477479800253e-08,0.5054796821191235,2.1383699456664455e-12,5.424949816929338e-13,0
0.39152173913043475,170503.05645039602,2684.4630982040235,6.232695467420026e-10,3.384169102445981e-12,2.540872992566938e-09,8.740869572031211e-11,2.495062966404901e-09,0.774263682681127,1.5445802650219087e-12,5.92573998395165e-13,0
0.39152173913043475,176041.73110511235,7440.117606285488,1.060160091801124e-10,5.7270007211332406e-12,9.364139180566175e-11,2.8652122511690576e-12,9.623460007642197e-11,1.185971012337668,1.7512069126474385e-12,4.1373285136727707e-13,0
0.39152173913043475,213618.0062697401,15522.83776423131,8.38117790321936e-11,1.6373065007629649e-12,8.836687967081831e-11,1.2902728527441428e-07,1.2911546437362382e-07,1.8165997883753249,1.0812953849148988e-12,4.764617800430042e-13,0
0.39152173913043475,290499.56414742046,28402.71065778106,1.0809475270713802e-10,6.8767774413130985e-12,8.4319793493902e-11,0.011317691897900562,0.01131769182254634,2.782559402207126,7.249624325589243e-13,9.827475325551973e-13,0
0.39152173913043475,420980.6909036593,48447.79109117234,2.4878698494344208e-11,2.266484290683822e-12,1.649034545125162e-11,3.149012755695877,3.149012755728808,4.262158829015325,9.243599851187095e-12,1.2821479002478223e-12,0
0.39152173913043475,629181.9006944218,83175.52008570092,0.000979285704751181,8.574062665064257e-12,0.0010517193455537215,249458432.26376626,249210869.69301942,6.528521141127848,1.953740764508439e-12,8.33200663344199e-12,0
0.39152173913043475,953549.4771174339,207537163191.68124,1863.9528292852137,5.237494871345744e-12,3932.2783861556463,3268534499300317.5,831003700284.8169,10.0,3.2201713837244624e-11,5.24741349501086e-12,0
0.4349130434782609,1.7225820081302511e+28,1.8306532099578732e+31,2.2511659150179852,0.9981832012883941,93.04217167646262,10.177919080910257,0.9229752313176866,0.0001,86.95335741242147,826.2826678674048,1
0.4349130434782609,9.190805381172941e+27,3.9150705698178774e+31,0.7324490660427222,1.0028752725712042,167.55139787786095,9.718820148681264,0.9396488489986048,0.00015317404637020797,30.71191758900851,318.450774038635,1
0.4349130434782609,2.248160301802599e+27,4.3554714673523547e+30,45.21217417319665,1.0060420021161514,350.7511465685393,41.95775308348779,0.8957113702523051,0.00023462288481422623,2.0875719958538146,95.31962055798618,1
0.4349130434782609,1.0279053283504311e+26,inf,22.123867979989328,1.025128551540211,74.68883531428537,32.96911807545912,0.856745090166329,0.00035938136638046257,0.23999054780602438,34.10359306440728,1
0.4349130434782609,2.3639479668416285e+24,5.9422833013604824e+29,4.978604401269908,1.0723073315996638,13.291543965061736,13.407807371375268,0.11146071171374453,0.0005504789807854967,0.00970584881252366,13.415759114816357,1
0.4349130434782609,4.979381641554669e+22,1.9189048288867949e+28,1.1592810072474333,0.6486288786578301,1.327662285763457,1.4371332496613116,0.07785165356439455,0.0008431909292866251,0.00015807028963435853,1.4372120725958304,1
0.4349130434782609,1.0671107377032148e+21,1.6755814969455784e+27,0.05003630155999084,0.15240019512513212,0.08339804010956554,0.09203486625402825,0.013499393444923383,0.001291549665014884,0.0002691868204051946,0.09178738220854878,1
0.4349130434782609,2.2873575872183947e+19,2.6604125275761612e+25,0.007767164092099902,0.009277124880607718,0.004217442000497449,0.004186759219536632,0.002375789210657076,0.001978318882784164,1.77038474229774e-06,0.004185774336626804,1
0.4349130434782609,4.8900060040649734e+17,5.448895817591989e+23,0.00017000935921287184,0.0021834255743995107,0.001499630283451936,0.002103477050775651,0.0011188568029017944,0.003030271082866396,3.954176946330225e-07,0.0021042779830473877,1
0.4349130434782609,1.0414360481451984e+16,1.1558686141802504e+22,2.6978024747380677e-05,0.00013129582749294097,0.00016041536068820116,9.801671786303089e-05,0.00019083898161886806,0.004641588833612777,4.145482912135683e-08,9.62714685084425e-05,1
0.4349130434782609,220495076542313.94,2.4361603696786715e+20,1.1114347307759984e-05,2.7179057819502338e-05,4.7350654751672794e-05,2.9831838627596376e-05,1.783615701304262e-05,0.007109709432312431,8.177288512721439e-08,2.9804311382595745e-05,1
0.4349130434782609,4628617876718.052,5.07304788112905e+18,1.0301467581546399e-05,3.226759703223205e-06,2.587487681680604e-05,3.6506864970542737e-06,2.2775035727780446e-05,0.010890229622637294,4.622576056831181e-09,3.7210123330489257e-06,0
0.4349130434782609,95948662197.46211,1.0365362275776634e+17,1.8277059559464164e-06,3.859049297301693e-07,1.487025154343591e-06,6.292556273264034e-07,1.4983457651916755e-06,0.016681005372000592,1.08833981320558e-09,4.561138310523189e-07,0
0.4349130434782609,1942372511.0741553,2054908105586510.0,1.2228161062358546e-06,4.630556336692527e-08,1.4781956848334733e-06,1.2072331798499828e-06,1.2430680026552384e-06,0.02555097090352507,1.0431305933511126e-10,1.156561277885512e-08,0
0.4349130434782609,35181927.10655823,38810215490131.17,1.1627101629052022e-06,3.6176912838972222e-09,1.1108229936152408e-06,1.145242444526324e-06,1.988465471267943e-07,0.03913745601980384,7.988782430495326e-12,4.292901342707767e-09,0
0.4349130434782609,287636.59153587185,677279157719.2333,1.3634507581887137e-06,3.198525666297462e-09,1.5050410701222928e-06,1.3726255858505936e-06,1.4089810590324087e-07,0.059948425031894084,1.0649856474110452e-12,3.412329595882802e-10,0
0.4349130434782609,328575.478590901,10361865812.660141,1.773937638064893e-06,2.7247036483258586e-09,1.738791944479106e-06,1.762294201567413e-06,3.085803765906105e-08,0.09182542835656282,7.893045949712078e-13,2.1167153308305457e-11,0
0.4349130434782609,391415.1952270525,126473417.09894495,3.5397088036043666e-07,8.064721837730928e-09,4.0835838318237725e-07,4.0324933528321043e-07,1.5111966639919904e-08,0.14065272421052363,1.400076806210135e-12,2.5119968888630567e-12,0
0.4349130434782609,317982.16798721167,1029495.5568179571,1.839351943952445e-07,1.9988105277005182e-08,1.3799218992336174e-07,1.63782025527782e-07,3.617528021767781e-08,0.21544346900318823,6.621184355263449e-13,7.354025537267464e-13,0
0.4349130434782609,239652.7832319915,4155.448786714603,4.305917635658539e-08,9.062322788020514e-10,6.903144140216556e-08,3.826936332907749e-08,7.807734386547443e-08,0.3300034791125282,1.5113373158962533e-12,9.302287535065499e-14,0
0.4349130434782609,187184.1036905408,298.48322315719867,3.5454047630041565e-09,1.659601168527549e-11,4.377661132213499e-08,3.965081545943603e-09,4.742074621132562e-08,0.5054796821191235,1.661673995511245e-12,6.414979087738692e-13,0
0.4349130434782609,163934.45550139862,2345.651724159518,5.259817128142862e-10,5.255859560015396e-11,2.56607295642265e-09,4.847638136737367e-11,2.6145462579265722e-09,0.774263682681127,5.168647076425619e-13,7.40814193145746e-13,0
0.4349130434782609,169383.59425623895,6986.670056778406,1.0028952910393324e-10,1.7545416773943382e-11,8.520624548510485e-11,3.929460193240203e-10,3.905402055679131e-10,1.185971012337668,1.6182696675439936e-12,4.026172443124137e-13,0
0.4349130434782609,205642.3800587538,15119.40475641075,8.091681333619125e-11,6.3680984756701114e-12,8.462425029260515e-11,1.3157987319274593e-07,1.3150791354806506e-07,1.8165997883753249,3.3620834201716463e-12,1.841059050218699e-12,0
0.4349130434782609,279735.0792407561,28258.798944878214,6.40436790115862e-11,3.680071777435771e-12,5.037522322026983e-11,0.007254032029498358,0.007254031989828474,2.782559402207126,2.0632291192622164e-13,1.2120218910347754e-12,0
0.4349130434782609,405442.28794283344,48836.62676920587,1.0977618453991078e-11,3.747723742962982e-12,1.0028773480072524e-11,5.700002829792168,5.700002829787447,4.262158829015325,1.0279492055180634e-11,8.154853323160816e-13,0
0.4349130434782609,606004.3085596205,85038.28392591246,0.0008468960011399213,2.2068950867544855e-12,0.0007146330583868515,66340269.28760328,66293110.70673577,6.528521141127848,1.5647505186965805e-11,4.083168900127116e-12,0
0.4349130434782609,918457.8382728547,118617100792.42818,2178.080450058501,2.172959562589454e-12,3230.3113222844445,1287442866055879.5,398438293304.4788,10.0,1.1069143855949884e-12,2.5098708469898273e-12,0
0.47830434782608694,4.491761738111382e+28,3.7302320468383027e+31,2.5678310423215844,0.998911790759798,605.4662550590208,14.731971445028725,1.0145009882507974,0.0001,72.68102363435452,999.8874926295567,1
0.47830434782608694,4.690492529550329e+28,8.783042202780109e+30,69.8811228938151,0.9972735655196958,1143.3965486792567,78.2525486234164,1.0669939078974184,0.00015317404637020797,5.885226209062182,406.8495865694537,1
0.47830434782608694,6.577405954173418e+27,1.9354792046093536e+30,848.9172472506311,0.9988993626250426,739.0582159491632,73.75529012622208,0.9230362490159666,0.00023462288481422623,0.39717635219525727,75.22669448921602,1
0.47830434782608694,1.1055254010851451e+26,2.926047606367505e+29,38.619015133244574,1.0120326480086017,102.54146149655423,68.64515350032995,0.760476954792505,0.00035938136638046257,0.12811804520484582,68.69615632273124,1
0.47830434782608694,2.460794660856972e+24,1.609168385567052e+29,2.572372284952731,1.0191433533275374,26.74665532272074,26.301459871107166,0.1256022042012512,0.0005504789807854967,0.0031922712663127566,26.310245026360075,1
0.47830434782608694,5.217747112355924e+22,1.4791728335390217e+28,0.8869857702141596,1.2950175849307493,1.089561649086122,1.1909289711815345,0.11181821273066914,0.0008431909292866251,0.002849466016129633,1.1882992516792774,1
0.47830434782608694,1.1210659567021384e+21,3.675312800157215e+27,0.023690667179362693,0.16486727913373894,0.15342971037010714,0.14951017257319146,0.007640398609454662,0.001291549665014884,0.0003044504006502917,0.14980879256418078,1
0.47830434782608694,2.4034122644828914e+19,3.089424100488957e+25,0.005818267525878271,0.009737306680016317,0.008832229612916319,0.008600940223891145,0.000233184586462386,0.001978318882784164,7.74030468542624e-06,0.008607969333928666,1
0.47830434782608694,5.137246896470645e+17,6.781196719821558e+23,0.000800578589607288,0.002035747632646628,0.0008493263053040043,0.0013303815877005042,0.001005952771008473,0.003030271082866396,4.333098098510287e-06,0.0013250697006353923,1
0.47830434782608694,1.0939961963579172e+16,1.4308681202196527e+22,0.0002176987179177102,6.897938743280721e-05,0.00027677194171937613,1.0779556806164474e-05,0.000268928026567966,0.004641588833612777,3.575222932325381e-07,1.0305253324402457e-05,1
0.47830434782608694,231561421165687.03,3.016667063134033e+20,1.2126518772839525e-05,2.7342404496112868e-05,5.610651537218211e-05,1.7793918599249933e-05,6.354231089604751e-05,0.007109709432312431,3.0073772109975676e-08,1.7908942905307237e-05,1
0.47830434782608694,4858785123048.804,6.28150382233942e+18,9.267371770935105e-06,2.7332361859307857e-06,2.80410708986778e-05,2.0371401615577825e-06,2.6201951102670392e-05,0.010890229622637294,5.989314088182525e-09,1.976414110218559e-06,0
0.47830434782608694,100654456974.32239,1.2832350560969848e+17,6.309786582930206e-07,3.821626951463843e-07,3.889628435764991e-06,1.6213990689999352e-06,4.296868303267288e-06,0.016681005372000592,5.662526832632244e-10,3.505838959924885e-07,0
0.47830434782608694,2036614570.4541867,2543356337023790.5,2.1844332218574974e-07,3.7638373731072415e-08,1.2570196682581589e-06,4.408146507007683e-08,1.271609798241928e-06,0.02555097090352507,2.455069980919567e-11,3.438717670371739e-09,0
0.47830434782608694,37065768.458625786,48018553141972.51,2.561457309815371e-06,4.0982065027345575e-09,2.092141536704331e-06,2.5479539945948325e-06,5.103122796034794e-07,0.03913745601980384,1.4072809954135467e-12,1.419395731028145e-09,0
0.47830434782608694,306953.5623620418,837580504330.6573,1.7244511595579492e-06,4.0673011614178816e-10,1.6513223526459147e-06,1.6942923842318074e-06,9.106123981190214e-08,0.059948425031894084,4.841891634778499e-13,1.1285041664245324e-09,0
0.47830434782608694,303211.8152900379,12807776637.34101,1.987870216164498e-06,2.522258913151524e-09,1.9590881734386735e-06,1.937176385903622e-06,5.075571325473199e-08,0.09182542835656282,3.263134962510082e-13,6.941000200119403e-12,0
0.47830434782608694,369992.0362884991,156264867.55832696,1.0560202274672343e-06,1.8405389733823753e-09,1.1509233787246777e-06,1.1427923919499815e-06,1.3773606500270649e-08,0.14065272421052363,1.1776037118601953e-12,7.456196188773053e-13,0
0.47830434782608694,302482.7518703464,1269233.2989057235,2.096327678771016e-07,4.322281180136168e-09,2.190215210667653e-07,2.0493514742098163e-07,1.4105711262711535e-08,0.21544346900318823,1.3593122709122906e-12,6.668120620787334e-13,0
0.47830434782608694,228564.13651946836,4926.332658375206,1.7573443465879368e-08,1.4573944594191872e-09,9.672073264598198e-08,2.2705877990277384e-08,9.8254918140894e-08,0.3300034791125282,3.6486535990096796e-13,5.691212738515337e-13,0
0.47830434782608694,178782.41204309458,203.6072166826208,3.746921330227161e-09,4.564872731959491e-11,1.1072252695575825e-07,2.9157823096742176e-09,1.1196116484672826e-07,0.5054796821191235,7.621935243422289e-13,8.151314555922807e-13,0
0.47830434782608694,156741.57335283104,2034.377840500304,1.5780749008043084e-10,2.8137353900788484e-11,2.7781076865707514e-09,6.30521160564486e-11,2.77005463241897e-09,0.774263682681127,6.522143157317133e-13,2.2166020758566e-12,0
0.47830434782608694,162086.2089016261,6556.953131320405,4.54942762691955e-11,8.173404236906028e-12,5.3622803256487577e-11,6.333755038296638e-11,2.2715752858214995e-11,1.185971012337668,1.957916500277586e-12,3.90296088857506e-13,0
0.47830434782608694,196896.12846660282,14757.363742099224,5.67411244511356e-11,5.504615537374749e-12,6.438281882859642e-11,2.3765443860088305e-07,2.3769232920793027e-07,1.8165997883753249,2.7654588802034422e-12,2.124958660647007e-13,0
0.47830434782608694,267926.9032919232,28212.56814675168,2.026843320870198e-12,7.413988741965666e-12,3.7559150243576125e-11,0.0278771948784383,0.027877194911991247,2.782559402207126,7.41823048253869e-12,1.256570778553312e-12,0
0.47830434782608694,388394.6906616544,49435.398576145555,4.5929002348650536e-11,4.461500356148735e-12,3.9660491883222216e-11,2.685491676816571,2.6854916769299386,4.262158829015325,8.650862548063986e-12,3.15576971883695e-12,0
0.47830434782608694,580573.4738975363,80689.87657655538,0.0006492782955863507,7.751610974190664e-13,0.00045867813714092027,27845812.941079326,27833234.842393503,6.528521141127848,7.631767662455441e-12,8.320114020382114e-13,0
0.47830434782608694,879952.8753536409,63485948975.581894,2185.2506028707744,6.0355778548792064e-12,2549.9584518119163,534974731352034.5,209768514363.77148,10.0,3.898977238863686e-12,5.8114324590293875e-12,0
0.521695652173913,2.1852856100892725e+29,1.0878153259419496e+32,0.32272033280589413,1.0005342161435642,873.5726113510782,13.07238776294017,0.9863828626153879,0.0001,164.28309707807765,2041.0060217540026,1
0.521695652173913,1.6140684662557368e+28,inf,21.17189965192886,0.9983716847742442,432.79518438402886,16.26976663986613,0.9972336140458155,0.00015317404637020797,13.75691243476305,207.7507816759787,1
0.521695652173913,4.6449122312075815e+27,3.2655928584201724e+30,411.8860929639433,1.0019966820006168,859.6016625619105,83.39353679271372,0.9544068675996481,0.00023462288481422623,0.7895029938617296,90.7263546144639,1
0.521695652173913,1.203904302033315e+26,2.639595261601001e+29,26.19050009518302,0.9743404727002817,74.25211229038402,41.742453226402084,1.3608685590388752,0.00035938136638046257,0.01363521602022607,41.18931935273981,1
0.521695652173913,2.565035331056601e+24,4.234713526243682e+28,5.088765747546733,1.1699542127324754,7.054564293746013,6.580107331917419,0.3677327512021546,0.0005504789807854967,0.013723996867935163,6.584520412987142,1
0.521695652173913,5.535237000317432e+22,2.067180854979724e+28,0.6437407495152028,0.5913979959546676,0.9408935832643335,0.9265146361064351,0.012353549660219995,0.0008431909292866251,0.0008422557522677422,0.9273661377146515,1
0.521695652173913,1.1861798325007593e+21,1.685057630737139e+27,0.10579816429632369,0.1572270050276484,0.12835240753140237,0.12359173154137472,0.004837846335167939,0.001291549665014884,0.00015906745801536843,0.12343006631766139,1
0.521695652173913,2.542968755162177e+19,4.00068084298267e+25,0.009727511241544494,0.014629249152352019,0.011464117300596554,0.01174496627170116,0.000594125042171278,0.001978318882784164,4.2436021735219295e-05,0.011787762503986284,1
0.521695652173913,5.435544791443317e+17,8.500311356389178e+23,0.00010592231852467782,0.001968746828974827,0.001473217995816743,0.0017689519922320103,0.0009490491896424372,0.003030271082866396,4.776130272928009e-06,0.0017654081028613718,1
0.521695652173913,1.1572525123359304e+16,1.813082867832417e+22,9.410755527046948e-05,4.0973547519260055e-05,0.0002003048909075312,6.52554145203209e-05,0.0002172762471465546,0.004641588833612777,2.2661896670349155e-07,6.461754222394126e-05,1
0.521695652173913,244880981274069.6,3.8182944673717695e+20,3.6227443905123227e-06,4.60307959722892e-05,0.00011055208844236335,4.9713188315188973e-05,0.00012639324055082035,0.007109709432312431,1.3831133264270664e-07,4.8719526472715045e-05,1
0.521695652173913,5136044193076.22,7.949130703821224e+18,9.208634240350401e-06,1.8555069327637184e-06,2.6448285533712283e-05,2.0416718147002526e-06,2.5796659363132302e-05,0.010890229622637294,6.053891138185217e-09,1.9412566168105837e-07,0
0.521695652173913,106328572360.70557,1.6239789102455754e+17,2.565994532124063e-06,5.598344688155875e-07,6.331732544454715e-06,2.5062582367072485e-06,4.691512870892481e-06,0.016681005372000592,8.204774760007384e-10,4.035471067195288e-07,0
0.521695652173913,2150371828.971621,3218806870001348.5,5.49288134475663e-07,4.799306248025515e-08,5.321562833481263e-07,5.859182774545819e-07,3.9104573921798515e-07,0.02555097090352507,9.968282879291161e-11,5.0880698638187384e-09,0
0.521695652173913,39339451.094594434,60775306729810.06,2.29982494630657e-06,2.323352352406379e-09,2.1164309661622225e-06,2.285138366937573e-06,3.206010585427112e-07,0.03913745601980384,1.0169822358319503e-11,5.945678508999997e-10,0
0.521695652173913,333724.8140746406,1060311015305.7567,2.5689309316937735e-06,1.8878641837170053e-09,2.5932716660430713e-06,2.566126927715256e-06,1.4658830112232344e-07,0.059948425031894084,7.837432399901155e-13,6.281576658957426e-10,0
0.521695652173913,276391.53535841545,16223150050.076162,9.409060370616854e-07,2.4152493368411146e-09,9.08756518603555e-07,9.127364997338183e-07,4.6286038493194255e-09,0.09182542835656282,5.855679275870165e-13,3.080896456012934e-11,0
0.521695652173913,346998.2450023771,198270026.36777014,2.1018836451304693e-07,2.508659117681339e-09,1.594542750370557e-07,1.4159482528083909e-07,1.850207591316637e-08,0.14065272421052363,1.8047007856724644e-12,6.688079487798184e-12,0
0.521695652173913,285766.05008168815,1615907.1823478222,2.4968334744612126e-07,1.6447454841101472e-09,3.05290425516537e-07,2.6628142482626677e-07,4.220145584644554e-08,0.21544346900318823,1.0770437248411189e-12,1.4656774545268756e-12,0
0.521695652173913,216573.37677671056,6154.6120537267,2.615408536532554e-08,2.6243115205891658e-09,4.101438274117144e-08,2.587110223611387e-08,2.1248311050530666e-08,0.3300034791125282,2.4587202549970615e-13,5.136609974934197e-13,0
0.521695652173913,169682.0066081445,134.10234154460608,5.387064635777867e-09,2.1336277337966938e-11,8.516991081749575e-08,5.001601149764263e-09,9.010175508509296e-08,0.5054796821191235,2.588297933930252e-12,8.071885470837487e-13,0
0.521695652173913,148941.05255143667,1748.1510907772451,1.7181481180245775e-10,3.5847068664455825e-11,3.19569700839639e-09,6.165860173914254e-11,3.157916451916656e-09,0.774263682681127,4.758167649114924e-13,9.225921183407764e-13,0
0.521695652173913,154165.3248688241,6148.2247830492815,2.166294720851811e-10,2.039425813666678e-11,2.2643935893725922e-10,2.0358538675425164e-10,4.158870123206018e-10,1.185971012337668,8.621524559694643e-13,7.53852869224606e-13,0
0.521695652173913,187397.13523933358,14438.019759469804,2.751989440249264e-11,1.0257810777643235e-11,5.133511564227126e-11,9.728063945900972e-08,9.73313788559875e-08,1.8165997883753249,3.782189058918589e-12,1.6801188922470719e-12,0
0.521695652173913,255098.38566742727,28278.551041969633,8.378338788320451e-11,4.797586499134046e-12,7.944427168857841e-11,0.020472558211619005,0.020472558184585085,2.782559402207126,8.458299110688642e-12,2.1844416246780216e-12,0
0.521695652173913,369871.00766133954,50285.821175128534,5.866387075150307e-11,7.063267873573768e-12,5.4191998746880225e-11,5.795962454030432,5.795962454316477,4.262158829015325,1.7031095370988042e-12,2.9226246376347874e-12,0
0.521695652173913,552938.3340128061,83447.23435287898,0.0004353278557712166,1.6584447590278503e-12,0.000276282906825254,37175489.70039356,37166333.60284057,6.528521141127848,1.7666047451239469e-12,1.6284837223240538e-12,0
0.521695652173913,838108.351801073,44416340000.45166,1812.8267359370534,5.844078837744548e-12,1918.5971961903167,673524595091131.4,351138491412.4719,10.0,2.7086006692997534e-12,5.578603386470432e-12,0
0.5650869565217391,1.045684815395856e+29,2.1800393179711335e+32,0.7663705806388611,0.9999593154942192,167.66149852718803,4.796226466924285,0.9692809964444705,0.0001,332.4138458661596,1714.7269249366186,1
0.5650869565217391,2.3138775983045274e+28,1.634222230413548e+31,50.07485597500706,0.9995957489692956,1106.9519638783172,113.7013412130226,1.0732014734400994,0.00015317404637020797,10.485783399973101,1155.168087400384,1
0.5650869565217391,6.8360218156389e+27,2.1287809734444386e+30,163.72370256473846,0.997120788186474,846.4635608500301,321.8791296736036,1.3456084321931607,0.00023462288481422623,0.4705637591427385,237.36953636884985,1
0.5650869565217391,1.3418525629276763e+26,7.779312547631339e+29,7.189380708672779,1.0052875591511763,95.07168010589862,95.02426984223324,0.8188583632997691,0.00035938136638046257,0.1746026999555425,95.01857926855726,1
0.5650869565217391,2.6548380007239465e+24,2.6218660385452877e+28,2.284853147521311,1.0569525416434202,15.421446103751752,15.123412758619873,0.5154809052804639,0.0005504789807854967,0.034297025544421586,15.150807515410923,1
0.5650869565217391,5.8866019244358746e+22,1.2812778496695483e+28,0.6207264614122115,0.5803840497744915,0.35890333596626645,0.3291077926984132,0.044285138912496254,0.0008431909292866251,0.003096902779382832,0.3301048851517416,1
0.5650869565217391,1.2657328521386685e+21,2.1373731029132574e+27,0.05855927674537959,0.11983892472463244,0.0881513291393444,0.07954544803852895,0.011770878510116958,0.001291549665014884,5.968744361265171e-05,0.07961133504826569,1
0.5650869565217391,2.712016476609641e+19,4.9687984067263175e+25,0.005653822027857751,0.03142238503861596,0.020401124376912674,0.02066798582815944,0.002867382246614661,0.001978318882784164,1.799486923347749e-05,0.020651320501014772,1
0.5650869565217391,5.796459541606456e+17,1.1200327259860448e+24,0.000841687776422701,9.566005964621237e-05,0.0008431103549314058,0.0004896597576310228,0.0010219816858964546,0.003030271082866396,4.1379144784605056e-06,0.0004937938339175641,1
0.5650869565217391,1.2338262358678414e+16,2.347993013240817e+22,0.00018102141913052194,0.0003567781281505222,0.0005138941472944512,0.00034406077434791406,0.00017389107090080787,0.004641588833612777,6.671188638419267e-07,0.00034566393761367,1
