N_edge,a,err_B_inc,err_B_ref,err_ratio,method,omega
48,0.39152173913043475,6.605932263216036e-08,4.155561900914013e-08,5.265617207249789e-08,three_patch,0.3300034791125282
64,0.39152173913043475,7.4115216783483715e-09,1.7409484200301366e-12,7.409999354703108e-09,two_patch,0.3300034791125282
64,0.39152173913043475,6.328542089560109e-08,2.2584740140981967e-08,6.801129610815653e-08,three_patch,0.3300034791125282
80,0.39152173913043475,1.2045450266594682e-08,1.5568224411956437e-12,1.2044050608600632e-08,two_patch,0.3300034791125282
80,0.39152173913043475,3.482300576089931e-08,1.573250965494486e-08,4.9824869167397916e-08,three_patch,0.3300034791125282
24,0.39152173913043475,1.3647151781003796e-08,1.790765262630203e-08,6.057152734360143e-09,two_patch,0.5054796821191235
24,0.39152173913043475,0.08519837855395618,3.241153130223151e-05,0.07906769875368426,three_patch,0.5054796821191235
32,0.39152173913043475,5.1027852273226115e-09,4.971485930480925e-12,5.0987594546182496e-09,two_patch,0.5054796821191235
32,0.39152173913043475,6.192765896872065e-05,2.1660714558491762e-08,6.192100591305677e-05,three_patch,0.5054796821191235
48,0.39152173913043475,4.650167612117529e-09,6.092633115778691e-13,4.650700720420123e-09,two_patch,0.5054796821191235
48,0.39152173913043475,1.7305598516727123e-08,5.130230705654316e-09,1.3902609941732486e-08,three_patch,0.5054796821191235
64,0.39152173913043475,4.445037658575694e-09,1.1384848831783337e-12,4.4453252133872785e-09,two_patch,0.5054796821191235
64,0.39152173913043475,1.8302039539874445e-08,6.138271663083758e-09,1.2528043813590044e-08,three_patch,0.5054796821191235
80,0.39152173913043475,4.680171904800465e-09,1.243042096971491e-12,4.679691539056356e-09,two_patch,0.5054796821191235
80,0.39152173913043475,1.695686848633961e-08,6.8675758052397205e-09,2.3601795689083037e-08,three_patch,0.5054796821191235
24,0.39152173913043475,9.132895916522319e-08,9.566547798596157e-08,4.7820095342195115e-09,two_patch,0.774263682681127
24,0.39152173913043475,0.16325495044619884,0.0008374869306210288,0.196104283826989,three_patch,0.774263682681127
32,0.39152173913043475,2.236496148486572e-10,4.8670044628445596e-11,2.2815867387437015e-10,two_patch,0.774263682681127
32,0.39152173913043475,0.00024362883765374383,1.234596875923591e-06,0.00024479817976799233,three_patch,0.774263682681127
48,0.39152173913043475,2.3525650082198576e-10,1.1060727542013779e-12,2.347329516656461e-10,two_patch,0.774263682681127
48,0.39152173913043475,2.82368745168104e-09,7.715648790417094e-11,2.764518641504165e-09,three_patch,0.774263682681127
64,0.39152173913043475,2.503526331161799e-10,1.0525258204992285e-12,2.5063903024584604e-10,two_patch,0.774263682681127
64,0.39152173913043475,2.8399072542648683e-09,7.293862156229128e-11,2.838934237698384e-09,three_patch,0.774263682681127
80,0.39152173913043475,2.2030718571844228e-10,2.4514555876130156e-12,2.1872342788061502e-10,two_patch,0.774263682681127
80,0.39152173913043475,1.995133575419027e-09,1.7804705081729485e-11,2.002808080307879e-09,three_patch,0.774263682681127
24,0.39152173913043475,1.6099143795590226e-07,5.829039425072622e-07,7.399281476684439e-07,two_patch,1.185971012337668
24,0.39152173913043475,0.13286159286349802,0.06098371413278862,0.14145897212958153,three_patch,1.185971012337668
32,0.39152173913043475,1.8047646414519422e-10,3.633565443589499e-10,2.5447628147806025e-10,two_patch,1.185971012337668
32,0.39152173913043475,0.0002906841690538043,0.00013188644478449475,0.0002920610857709431,three_patch,1.185971012337668
48,0.39152173913043475,4.776748043318044e-13,9.266934692061438e-12,9.607854721979805e-12,two_patch,1.185971012337668
48,0.39152173913043475,6.02633305974088e-10,2.3414090429768507e-10,6.041356077921904e-10,three_patch,1.185971012337668
64,0.39152173913043475,1.7996969023855355e-12,1.825137974389523e-11,1.7580641459959842e-11,two_patch,1.185971012337668
64,0.39152173913043475,1.0573412933201367e-10,2.5295818923715035e-11,8.595725637213592e-11,three_patch,1.185971012337668
80,0.39152173913043475,4.63251901957921e-13,1.6222210363610137e-11,1.6348014343516277e-11,two_patch,1.185971012337668
80,0.39152173913043475,1.6414629095393626e-10,5.401042852077526e-11,2.0423295771760694e-10,three_patch,1.185971012337668
24,0.39152173913043475,2.582911872222802e-08,0.001244946292222807,0.0012449232909122073,two_patch,1.8165997883753249
24,0.39152173913043475,5.610542242921989,3921.340825285838,605.5838780024103,three_patch,1.8165997883753249
32,0.39152173913043475,9.956804672330446e-11,1.3500279909943653e-06,1.3499369999490126e-06,two_patch,1.8165997883753249
32,0.39152173913043475,0.05822068047861213,40.41065052013599,40.06429072476739,three_patch,1.8165997883753249
48,0.39152173913043475,1.2388833697458198e-12,1.6582338936133148e-08,1.658305160125652e-08,two_patch,1.8165997883753249
48,0.39152173913043475,4.299809336244483e-07,0.00029626457130237517,0.00029646322409171064,three_patch,1.8165997883753249
64,0.39152173913043475,1.5352380428162885e-12,2.3015064415513374e-08,2.3016475366559158e-08,two_patch,1.8165997883753249
64,0.39152173913043475,1.0426515079766314e-10,1.2716961493102616e-07,1.2727376332178964e-07,three_patch,1.8165997883753249
80,0.39152173913043475,1.3272513671969492e-12,2.9421060793547682e-08,2.9422268926339146e-08,two_patch,1.8165997883753249
80,0.39152173913043475,1.1839891741254378e-10,1.5108850938195315e-07,1.51206824923158e-07,three_patch,1.8165997883753249
24,0.39152173913043475,7.028948720340603e-12,1.522538605812346,1.5225386058089632,two_patch,2.782559402207126
24,0.39152173913043475,1004.689136601397,87907472779.37389,87473029.86544427,three_patch,2.782559402207126
32,0.39152173913043475,6.2646619845077925e-12,0.04631022548641808,0.046310225486383784,two_patch,2.782559402207126
32,0.39152173913043475,32.06141364576531,2728678948.187459,83282557.5842277,three_patch,2.782559402207126
48,0.39152173913043475,4.860826344150396e-12,0.0025652096670722067,0.002565209668956434,two_patch,2.782559402207126
48,0.39152173913043475,0.005614245726868232,469922.23060396063,467539.3964135015,three_patch,2.782559402207126
64,0.39152173913043475,5.470964288105042e-12,0.0020977955917223456,0.002097795593013593,two_patch,2.782559402207126
64,0.39152173913043475,5.8951980125117385e-08,4.919830371067197,4.91983058843414,three_patch,2.782559402207126
80,0.39152173913043475,3.6429295127816015e-12,0.0004998769708306401,0.0004998769705724399,two_patch,2.782559402207126
80,0.39152173913043475,9.067408437594315e-11,0.013378019525112483,0.01337801944497257,three_patch,2.782559402207126
24,0.39152173913043475,2.5597754578268617e-12,0.970884195465392,0.9708841954653885,two_patch,4.262158829015325
24,0.39152173913043475,21612.692057783843,369640648969141.06,17103005722.970177,three_patch,4.262158829015325
32,0.39152173913043475,2.419910776886789e-12,1.0168936948506526,1.0168936948506277,two_patch,4.262158829015325
32,0.39152173913043475,7104.515021179047,120706921349401.69,16987942120.38814,three_patch,4.262158829015325
48,0.39152173913043475,2.6222017150484963e-12,0.9618415413626211,0.961841541362262,two_patch,4.262158829015325
48,0.39152173913043475,47.98356273726688,798532682218.478,16344282709.424877,three_patch,4.262158829015325
64,0.39152173913043475,8.246359814105192e-13,0.6525347816708368,0.6525347816709165,two_patch,4.262158829015325
64,0.39152173913043475,0.020552744470942307,341958298.0770946,339374755.6999426,three_patch,4.262158829015325
80,0.39152173913043475,4.5587650690710945e-12,1.8752735140154544,1.8752735140161656,two_patch,4.262158829015325
80,0.39152173913043475,7.19038819167613e-07,11948.234949040398,11948.2433504131,three_patch,4.262158829015325
24,0.39152173913043475,4.0098003296445476e-12,0.9823165690658996,0.9823165690659624,two_patch,6.528521141127848
24,0.39152173913043475,105271.39238942065,101440219.31641571,963.6717837543995,three_patch,6.528521141127848
32,0.39152173913043475,4.0632860751852225e-12,1.0111596782104553,1.011159678210527,two_patch,6.528521141127848
32,0.39152173913043475,98197.00282463395,95331535.72507845,970.1791157335324,three_patch,6.528521141127848
48,0.39152173913043475,3.5957435914775657e-12,0.8565345381434433,0.8565345381440617,two_patch,6.528521141127848
48,0.39152173913043475,21816.558975202966,20718344.910137642,948.7061754050274,three_patch,6.528521141127848
64,0.39152173913043475,9.31663757307678e-12,0.9631917734518656,0.9631917734555523,two_patch,6.528521141127848
64,0.39152173913043475,1164.7058122157887,1115273.0697197858,955.9066716660049,three_patch,6.528521141127848
80,0.39152173913043475,2.7670765320920438e-12,1.2543898948138192,1.2543898948152674,two_patch,6.528521141127848
80,0.39152173913043475,3.348208835740461,3189.1658244282435,751.2724540692869,three_patch,6.528521141127848
24,0.39152173913043475,5.655359274177861e-12,1.0666108820621578,1.0666108820619833,two_patch,10.0
24,0.39152173913043475,41.55096489265007,39.97086663496546,1.8123527909420545,three_patch,10.0
32,0.39152173913043475,5.125046836040342e-12,1.0480132710562735,1.0480132710566583,two_patch,10.0
32,0.39152173913043475,92.85248484506131,94.74443309749073,1.5324432570226076,three_patch,10.0
48,0.39152173913043475,3.036947452768432e-12,0.6898647512122489,0.6898647512128313,two_patch,10.0
48,0.39152173913043475,83.12596524311948,83.45706278812756,0.5596437442658072,three_patch,10.0
64,0.39152173913043475,3.97668645677533e-13,1.2071383286393926,1.207138328639474,two_patch,10.0
64,0.39152173913043475,33.195402386971494,33.326193490339485,0.28726621552310655,three_patch,10.0
80,0.39152173913043475,6.529103870443293e-12,1.150607883387653,1.1506078833847344,two_patch,10.0
80,0.39152173913043475,9.439251994024618,9.523459893368369,0.10902400757590198,three_patch,10.0
24,0.4349130434782609,1.0000045626065104,0.9999975567880476,0.9899345461311571,two_patch,0.0001
24,0.4349130434782609,0.9987616737075229,0.9998294899005784,0.9072983562659835,three_patch,0.0001
32,0.4349130434782609,1.0000132733733493,1.0000166168724522,0.9980798887822312,two_patch,0.0001
32,0.4349130434782609,0.9929349653002438,0.9987867016172778,0.8988660002219757,three_patch,0.0001
48,0.4349130434782609,0.9997463516915516,1.000404076687021,1.0672166524066455,two_patch,0.0001
48,0.4349130434782609,0.9196666760489369,0.9836848707269515,0.9389536307729133,three_patch,0.0001
64,0.4349130434782609,0.9965018558357293,1.004949951561338,1.4485053439585895,two_patch,0.0001
64,0.4349130434782609,0.6117687336577387,0.7688191371681535,0.7907574205044265,three_patch,0.0001
80,0.4349130434782609,0.9756334466202228,1.0465187989455655,1.4607615824724036,two_patch,0.0001
80,0.4349130434782609,0.9083116215222573,0.5026139934791313,0.7871059969290379,three_patch,0.0001
24,0.4349130434782609,0.9998809282370738,0.9999970351924337,0.9791579686028595,two_patch,0.00015317404637020797
24,0.4349130434782609,0.9987576901800731,0.9988869909910506,0.4532745699216122,three_patch,0.00015317404637020797
32,0.4349130434782609,0.9992919999970695,0.9999432920973671,0.9452180324668289,two_patch,0.00015317404637020797
32,0.4349130434782609,0.9930674175422537,0.9940002181218935,0.4644374046099848,three_patch,0.00015317404637020797
48,0.4349130434782609,0.9909569342793626,0.9991935661270033,0.9239307314034644,two_patch,0.00015317404637020797
48,0.4349130434782609,0.9286026023735414,0.9507913889644133,0.47515442276891773,three_patch,0.00015317404637020797
64,0.4349130434782609,0.9415546639037403,0.9909055540158564,0.6872921863436893,two_patch,0.00015317404637020797
64,0.4349130434782609,0.7620729208858829,0.9794074498588546,0.4546495603436345,three_patch,0.00015317404637020797
80,0.4349130434782609,0.7497368077100085,0.9976792332735468,1.1160860770051226,two_patch,0.00015317404637020797
80,0.4349130434782609,2.8654713265230125,3.6508288397955213,0.6588005336905626,three_patch,0.00015317404637020797
24,0.4349130434782609,1.0001945386719708,1.0000221915645393,0.9246857834117623,two_patch,0.00023462288481422623
24,0.4349130434782609,0.9992677089228538,0.9992813401174372,0.04711084734646188,three_patch,0.00023462288481422623
32,0.4349130434782609,1.0010537773030193,1.0001607458813626,0.8969162735966064,two_patch,0.00023462288481422623
32,0.4349130434782609,0.9962194681386475,0.9963073092625437,0.053068033348579444,three_patch,0.00023462288481422623
48,0.4349130434782609,1.010286241689495,1.0015973691698532,0.8867311309917514,two_patch,0.00023462288481422623
48,0.4349130434782609,0.9734434878142432,0.975758754082593,0.057983248527658356,three_patch,0.00023462288481422623
64,0.4349130434782609,1.0451136340585718,1.0171132719985545,0.8699580324030094,two_patch,0.00023462288481422623
64,0.4349130434782609,1.1169766680167874,1.1478085061419339,0.06417551634157409,three_patch,0.00023462288481422623
80,0.4349130434782609,1.1417913147395469,1.0316883252262914,0.5725269465928463,two_patch,0.00023462288481422623
80,0.4349130434782609,2.0606671039293682,2.0907467974352496,0.15603634149201637,three_patch,0.00023462288481422623
24,0.4349130434782609,1.000135212097777,0.9999696271899436,0.8550284147217967,two_patch,0.00035938136638046257
24,0.4349130434782609,1.0000896011598543,1.0001059372145948,0.011081700694351992,three_patch,0.00035938136638046257
32,0.4349130434782609,1.0006925985542623,0.9997468740767437,0.8665555982393961,two_patch,0.00035938136638046257
32,0.4349130434782609,1.0048144064396924,1.0049252150957755,0.009766743445834088,three_patch,0.00035938136638046257
48,0.4349130434782609,1.0052815965077015,0.9958271626746439,0.8526656645070957,two_patch,0.00035938136638046257
48,0.4349130434782609,1.2386430528018482,1.2380337020101397,0.00893607814796343,three_patch,0.00035938136638046257
64,0.4349130434782609,1.008735135539226,0.957687423623646,0.8671402900555224,two_patch,0.00035938136638046257
64,0.4349130434782609,1.2235325246574076,1.2050208620101814,0.009875875303260043,three_patch,0.00035938136638046257
80,0.4349130434782609,0.9224694041918735,0.706394016821652,0.7705513965554398,two_patch,0.00035938136638046257
80,0.4349130434782609,0.25964220056208653,0.24708703888790093,0.013855720528863738,three_patch,0.00035938136638046257
24,0.4349130434782609,1.0002706142779858,1.000282360388565,0.12569957291787173,two_patch,0.0005504789807854967
24,0.4349130434782609,1.011427155641948,1.0116268751228261,0.01094844077161357,three_patch,0.0005504789807854967
32,0.4349130434782609,1.0014353254464505,1.001580667840237,0.11147910242067101,two_patch,0.0005504789807854967
32,0.4349130434782609,1.1204293352004622,1.122463732272879,0.012223181335567152,three_patch,0.0005504789807854967
48,0.4349130434782609,1.0122087994704974,1.0150208769601081,0.13793092887218245,two_patch,0.0005504789807854967
48,0.4349130434782609,0.6158695061532667,0.6341777960199307,0.012147901618236711,three_patch,0.0005504789807854967
64,0.4349130434782609,1.0369940175813481,1.0565426402618083,0.15851065616244223,two_patch,0.0005504789807854967
64,0.4349130434782609,0.03677692974569365,0.03846766105942131,0.011938159562693925,three_patch,0.0005504789807854967
80,0.4349130434782609,1.0830879323483702,1.1389965745928674,0.08595761381965479,two_patch,0.0005504789807854967
80,0.4349130434782609,0.01888775254790668,0.014923007087829943,0.012156535687232172,three_patch,0.0005504789807854967
24,0.4349130434782609,1.0002880682837154,1.0003049177064394,0.05505603208161519,two_patch,0.0008431909292866251
24,0.4349130434782609,1.149467392476888,1.1495272125935878,0.001554644579998373,three_patch,0.0008431909292866251
32,0.4349130434782609,1.001754614127192,1.0018845625854884,0.07565220744963518,two_patch,0.0008431909292866251
32,0.4349130434782609,1.273990073271574,1.2758608530545807,0.001529172393784851,three_patch,0.0008431909292866251
48,0.4349130434782609,1.021815032160576,1.0232477864794984,0.08261171926030611,two_patch,0.0008431909292866251
48,0.4349130434782609,0.03198781579645369,0.03356753685452506,0.0015420689871287077,three_patch,0.0008431909292866251
64,0.4349130434782609,1.1183525088380333,1.1206389861517525,0.10506789153361977,two_patch,0.0008431909292866251
64,0.4349130434782609,0.002877007499661372,0.0032224474026835903,0.001273404403649078,three_patch,0.0008431909292866251
80,0.4349130434782609,1.093855625479189,1.050195945540822,0.1038008652184539,two_patch,0.0008431909292866251
80,0.4349130434782609,0.0015860419718120137,0.001990865245763037,0.0018573079206919496,three_patch,0.0008431909292866251
24,0.4349130434782609,1.0003238114656836,1.0002890660716184,0.020140224076490635,two_patch,0.001291549665014884
24,0.4349130434782609,0.6696772413609534,0.6708742253916345,0.0008543108623406649,three_patch,0.001291549665014884
32,0.4349130434782609,1.0047415841257452,1.0045944946838008,0.013039513123823083,two_patch,0.001291549665014884
32,0.4349130434782609,0.06455295156469916,0.06472994235345111,0.00044441978846235464,three_patch,0.001291549665014884
48,0.4349130434782609,1.1639417125224898,1.1626661119183406,0.011281115657883525,two_patch,0.001291549665014884
48,0.4349130434782609,0.002391174387448151,0.0020368613167404495,0.0003641923275727707,three_patch,0.001291549665014884
64,0.4349130434782609,2.002564348886326,1.9962696317373565,0.010774665736189435,two_patch,0.001291549665014884
64,0.4349130434782609,0.00030947086714527345,0.00046915578004266,0.0005049932920461125,three_patch,0.001291549665014884
80,0.4349130434782609,0.08006025960501077,0.08577883151624119,0.02328635918131453,two_patch,0.001291549665014884
80,0.4349130434782609,0.00019413066994092146,0.0001889993980673763,0.000380468503444549,three_patch,0.001291549665014884
24,0.4349130434782609,1.006471087804724,1.0064198093564298,0.00348263065203816,two_patch,0.001978318882784164
24,0.4349130434782609,0.0462616184444033,0.04662584325038401,0.0003569744567576738,three_patch,0.001978318882784164
32,0.4349130434782609,1.0743081979175295,1.0741546400173227,0.0014606833643157492,two_patch,0.001978318882784164
32,0.4349130434782609,0.004954242491382463,0.005065307183628873,0.00011083402252975946,three_patch,0.001978318882784164
48,0.4349130434782609,1.4604051927218547,1.4571795371663483,0.00232565810344804,two_patch,0.001978318882784164
48,0.4349130434782609,0.00014975389061876916,0.0001289894387845459,5.6691076204163005e-05,three_patch,0.001978318882784164
64,0.4349130434782609,0.060593536679782074,0.06121836541410813,0.0032839885528704897,two_patch,0.001978318882784164
64,0.4349130434782609,6.479217099836648e-05,1.3646541148676652e-05,5.560557513761604e-05,three_patch,0.001978318882784164
80,0.4349130434782609,0.008927530364365128,0.012709864271460432,0.003909548096274657,two_patch,0.001978318882784164
80,0.4349130434782609,9.836851582510811e-05,2.5728539742943957e-06,0.00010016887509818346,three_patch,0.001978318882784164
24,0.4349130434782609,1.0927570904387074,1.09313093366495,0.0024332330197187565,two_patch,0.003030271082866396
24,0.4349130434782609,0.0037999822350824335,0.003915084245046623,0.00011640887585299996,three_patch,0.003030271082866396
32,0.4349130434782609,3.2760821890271528,3.2805404828312823,0.001684487925448166,two_patch,0.003030271082866396
32,0.4349130434782609,0.0003194373627072739,0.00034489275534149515,2.5977405595840407e-05,three_patch,0.003030271082866396
48,0.4349130434782609,0.04791250982494899,0.04747378793422761,0.001066021102987495,two_patch,0.003030271082866396
48,0.4349130434782609,7.038922391786255e-06,5.92867999552052e-06,1.0061536062607079e-05,three_patch,0.003030271082866396
64,0.4349130434782609,0.0033587160639433522,0.0026921948365012,0.000902121249070246,two_patch,0.003030271082866396
64,0.4349130434782609,8.10208115796881e-06,3.0753774073666248e-06,5.417668402352526e-06,three_patch,0.003030271082866396
80,0.4349130434782609,0.0017621772389558078,0.002648984973154091,0.001944237468539219,two_patch,0.003030271082866396
80,0.4349130434782609,1.4672494418170844e-05,2.140171522913921e-06,1.3706922856367704e-05,three_patch,0.003030271082866396
24,0.4349130434782609,1.5681713561023163,1.5716102755971642,0.0016489226069453572,two_patch,0.004641588833612777
24,0.4349130434782609,0.00023654645244895392,0.00028628407674845556,5.327766939728574e-05,three_patch,0.004641588833612777
32,0.4349130434782609,0.10355582157375116,0.10397362139840648,0.00042796833269856323,two_patch,0.004641588833612777
32,0.4349130434782609,2.1349765391931033e-05,2.070175523023868e-05,6.48146730048907e-07,three_patch,0.004641588833612777
48,0.4349130434782609,0.003047569558360464,0.0029038887906469306,0.00018858252060667183,two_patch,0.004641588833612777
48,0.4349130434782609,9.224078047855485e-06,1.8216506133530395e-06,7.507315196966304e-06,three_patch,0.004641588833612777
64,0.4349130434782609,0.0003698218967349152,0.00022661371517608588,0.0002649290453820621,two_patch,0.004641588833612777
64,0.4349130434782609,8.087318513771677e-06,2.328134415107777e-06,5.871140063091127e-06,three_patch,0.004641588833612777
80,0.4349130434782609,0.0003483404960035018,0.00031838119933118016,0.0001778822402520036,two_patch,0.004641588833612777
80,0.4349130434782609,1.1813854706936794e-05,1.58730811825151e-06,1.0415510075375446e-05,three_patch,0.004641588833612777
24,0.4349130434782609,0.07505674945703926,0.0757293539702269,0.0006536933667585752,two_patch,0.007109709432312431
24,0.4349130434782609,5.873348062765446e-06,1.754632699215344e-05,1.4934152825292939e-05,three_patch,0.007109709432312431
32,0.4349130434782609,0.007168725308745904,0.007265627230368668,9.660682493261838e-05,two_patch,0.007109709432312431
32,0.4349130434782609,2.5395645415079917e-06,1.7625949351381778e-06,2.27074828326573e-06,three_patch,0.007109709432312431
48,0.4349130434782609,0.00016378223919606157,0.0001610704654149195,2.1383533302321376e-05,two_patch,0.007109709432312431
48,0.4349130434782609,2.559238202303403e-06,1.0354080984151842e-06,1.9401550354204275e-06,three_patch,0.007109709432312431
64,0.4349130434782609,2.223760926422118e-05,6.749463151644653e-06,1.6665575693395597e-05,two_patch,0.007109709432312431
64,0.4349130434782609,2.7498660105883934e-06,9.445504638712517e-07,2.1013448876866854e-06,three_patch,0.007109709432312431
80,0.4349130434782609,4.554948089199607e-05,3.607935041468109e-05,1.0267865177990077e-05,two_patch,0.007109709432312431
80,0.4349130434782609,1.6186737964635749e-06,6.596117626814299e-07,1.4070622243426744e-06,three_patch,0.007109709432312431
24,0.4349130434782609,0.0054056450257097275,0.005692769410342883,0.00028604466319694934,two_patch,0.010890229622637294
24,0.4349130434782609,2.6967665414379938e-06,1.7928480877260748e-06,4.425791087258741e-06,three_patch,0.010890229622637294
32,0.4349130434782609,0.00038786156798767575,0.00044091568272455837,5.656581086974565e-05,two_patch,0.010890229622637294
32,0.4349130434782609,1.4095223758431465e-06,1.3894602354707903e-06,1.620141183036646e-07,three_patch,0.010890229622637294
48,0.4349130434782609,2.9738264945851105e-05,8.786639596346079e-06,2.0959537234467315e-05,two_patch,0.010890229622637294
48,0.4349130434782609,8.288288932157337e-07,9.133858015350853e-07,1.1162336580002595e-07,three_patch,0.010890229622637294
64,0.4349130434782609,2.4185084208377985e-05,4.324826418304901e-06,2.0549457046641252e-05,two_patch,0.010890229622637294
64,0.4349130434782609,8.251384339105151e-07,8.427041595285504e-07,7.020550993717854e-08,three_patch,0.010890229622637294
80,0.4349130434782609,4.1588938142199005e-05,2.9793123857910114e-06,3.863799832931941e-05,two_patch,0.010890229622637294
80,0.4349130434782609,2.4718122388958613e-06,2.353394320693173e-06,2.3279948625902462e-07,three_patch,0.010890229622637294
24,0.4349130434782609,0.0002731173095695332,0.0003707916141854006,9.910264413611986e-05,two_patch,0.016681005372000592
24,0.4349130434782609,3.064170128946987e-07,9.120848325929391e-07,7.641741521994225e-07,three_patch,0.016681005372000592
32,0.4349130434782609,1.13717468117099e-05,2.1190608580165407e-05,9.81899644101162e-06,two_patch,0.016681005372000592
32,0.4349130434782609,8.666672464630321e-07,8.615910152012948e-07,1.2261328722048635e-07,three_patch,0.016681005372000592
48,0.4349130434782609,1.1184099541459502e-06,5.975641336524204e-07,1.6187057338570455e-06,two_patch,0.016681005372000592
48,0.4349130434782609,9.535589859315426e-07,9.129271276480524e-07,1.432612433241964e-07,three_patch,0.016681005372000592
64,0.4349130434782609,1.3056162826699874e-06,5.625293532090114e-07,7.632164613232795e-07,two_patch,0.016681005372000592
64,0.4349130434782609,6.772559050975043e-07,7.523221833948835e-07,1.5066890341554145e-07,three_patch,0.016681005372000592
80,0.4349130434782609,3.6819396507920447e-06,3.491561199382297e-07,3.952288986470543e-06,two_patch,0.016681005372000592
80,0.4349130434782609,2.549384948332251e-06,2.587736797612495e-06,1.1321948175275232e-07,three_patch,0.016681005372000592
24,0.4349130434782609,1.159148186921368e-05,1.925392927397827e-05,2.9845175270729045e-05,two_patch,0.02555097090352507
24,0.4349130434782609,1.3019004501425092e-06,1.1945968948236046e-06,1.0915548806149428e-07,three_patch,0.02555097090352507
32,0.4349130434782609,1.679754106058108e-07,7.471778684665318e-07,8.814047243950023e-07,two_patch,0.02555097090352507
32,0.4349130434782609,1.282377945123241e-06,1.2771803435255208e-06,5.768804149695924e-09,three_patch,0.02555097090352507
48,0.4349130434782609,1.2361708810244876e-06,1.0319874564942379e-08,1.2269652139864046e-06,two_patch,0.02555097090352507
48,0.4349130434782609,1.5291968903294944e-06,1.51794029403947e-06,1.1307160025679165e-08,three_patch,0.02555097090352507
64,0.4349130434782609,8.797598962942348e-07,4.442522846690523e-08,8.444961234949684e-07,two_patch,0.02555097090352507
64,0.4349130434782609,6.660911275483909e-07,6.787263696029879e-07,1.7584249166592204e-08,three_patch,0.02555097090352507
80,0.4349130434782609,1.3110611247251826e-06,9.016571823067905e-09,1.3137156469411072e-06,two_patch,0.02555097090352507
80,0.4349130434782609,1.1538769803077237e-06,1.1545501193518136e-06,1.5020951369752666e-08,three_patch,0.02555097090352507
24,0.4349130434782609,5.717187750339387e-06,7.424545178187925e-07,6.415884199198389e-06,two_patch,0.03913745601980384
24,0.4349130434782609,1.1073654947362679e-06,1.0854561145356809e-06,2.5532576088052048e-08,three_patch,0.03913745601980384
32,0.4349130434782609,4.6297741183409517e-07,2.1411506972438698e-08,4.835642506131866e-07,two_patch,0.03913745601980384
32,0.4349130434782609,1.076869637808689e-06,1.0579406832866848e-06,1.9221363320743564e-08,three_patch,0.03913745601980384
48,0.4349130434782609,2.258300439557127e-07,2.959479455235881e-09,2.287512450974965e-07,two_patch,0.03913745601980384
48,0.4349130434782609,7.510704710830895e-07,7.345368527217278e-07,1.932830017254782e-08,three_patch,0.03913745601980384
64,0.4349130434782609,3.557307411641084e-07,5.094493814003924e-09,3.6076821126429306e-07,two_patch,0.03913745601980384
64,0.4349130434782609,1.4945900647582196e-06,1.473354075141224e-06,2.2156057129474265e-08,three_patch,0.03913745601980384
80,0.4349130434782609,4.6611226490456553e-07,4.7354263923168406e-09,4.70847774292151e-07,two_patch,0.03913745601980384
80,0.4349130434782609,2.1226220314896018e-06,2.102334995898149e-06,2.3563376035757027e-08,three_patch,0.03913745601980384
24,0.4349130434782609,9.453300967486582e-07,1.7621987760811246e-08,9.622607966214073e-07,two_patch,0.059948425031894084
24,0.4349130434782609,1.4523813969015183e-06,1.4603240168455275e-06,7.942671367260092e-09,three_patch,0.059948425031894084
32,0.4349130434782609,1.6595016512815997e-07,1.4845442576340207e-10,1.6598739484512846e-07,two_patch,0.059948425031894084
32,0.4349130434782609,1.5269999530759112e-06,1.52613318897082e-06,1.0635508277771242e-09,three_patch,0.059948425031894084
48,0.4349130434782609,1.4992642775727872e-07,3.5186730733449165e-10,1.4982714380371666e-07,two_patch,0.059948425031894084
48,0.4349130434782609,1.073285193925504e-06,1.0724372922678717e-06,1.1199054547649703e-09,three_patch,0.059948425031894084
64,0.4349130434782609,1.460158399511035e-07,6.114237929757589e-10,1.4593205120414914e-07,two_patch,0.059948425031894084
64,0.4349130434782609,1.0388178591872345e-06,1.038110114572012e-06,7.479034572220992e-10,three_patch,0.059948425031894084
80,0.4349130434782609,1.1941767201746253e-07,1.1353733136580187e-10,1.1934431721299932e-07,two_patch,0.059948425031894084
80,0.4349130434782609,1.325874172905207e-06,1.3238374970402327e-06,2.0375367108145214e-09,three_patch,0.059948425031894084
24,0.4349130434782609,1.2751814532430106e-07,4.667920749898015e-10,1.275660023604933e-07,two_patch,0.09182542835656282
24,0.4349130434782609,1.8092066294412345e-06,1.8210973965795612e-06,1.4431413886589584e-07,three_patch,0.09182542835656282
32,0.4349130434782609,2.7270758874482842e-08,1.821149550293817e-11,2.7287510968988128e-08,two_patch,0.09182542835656282
32,0.4349130434782609,1.6887375790530705e-06,1.6882576913546099e-06,4.057078622509535e-09,three_patch,0.09182542835656282
48,0.4349130434782609,2.8341897993137482e-08,3.406505025968761e-11,2.837502219546724e-08,two_patch,0.09182542835656282
48,0.4349130434782609,1.4273272389010993e-06,1.4271132269770612e-06,4.1933367327473704e-09,three_patch,0.09182542835656282
64,0.4349130434782609,3.6145987207077543e-08,1.2836931286916354e-11,3.61588040470699e-08,two_patch,0.09182542835656282
64,0.4349130434782609,2.676654208836631e-06,2.6760592812136235e-06,3.2976016765934526e-09,three_patch,0.09182542835656282
